ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-25.2,360.0,335.0,24.0,1.0,22.1,15.4,45.0,19,0.0,0.0,-1.148
0,238,1,17,peak,-30.4,360.0,330.0,30.4,3.2,31.3,15.4,45.0,19,0.0,0.0,-1.148
0,239,0,17,peak,-10.4,360.0,350.0,25.0,0.0,17.6,14.6,45.0,19,0.0,0.0,-1.148
0,240,1,18,peak,-31.6,360.0,328.0,26.4,7.3,15.3,14.6,45.0,19,0.0,0.0,-1.148
0,241,0,18,peak,-8.0,360.0,352.0,24.5,0.8,23.4,14.0,45.0,19,0.0,0.0,-1.148
0,242,1,18,peak,-23.3,360.0,337.0,19.1,0.0,22.9,16.7,45.0,19,0.0,0.0,-1.148
0,243,0,18,peak,-11.7,360.0,348.0,22.4,2.8,20.5,17.6,45.0,19,0.0,0.0,-1.148
0,244,1,18,peak,-23.3,360.0,337.0,26.2,0.2,17.9,16.8,45.0,19,0.0,0.0,-1.148
0,245,0,18,peak,-11.7,360.0,348.0,22.7,3.0,22.6,17.3,45.0,19,0.0,0.0,-1.148
0,246,1,18,peak,-23.3,360.0,337.0,27.0,2.5,19.5,12.8,45.0,19,0.0,0.0,-1.148
0,247,0,18,peak,-11.7,360.0,348.0,21.6,3.1,23.4,13.1,45.0,19,0.0,0.0,-1.148
0,248,1,18,peak,-22.4,360.0,338.0,27.3,3.0,18.9,13.7,45.0,19,0.0,0.0,-1.148
0,249,0,18,peak,-8.6,360.0,351.0,23.9,0.8,22.6,16.8,45.0,19,0.0,0.0,-1.148
0,250,1,18,peak,-22.4,360.0,338.0,24.3,0.0,23.7,12.5,45.0,19,0.0,0.0,-1.148
0,251,0,18,peak,-8.6,360.0,351.0,25.3,2.2,18.2,16.4,45.0,19,0.0,0.0,-1.148
0,252,1,18,peak,-22.4,360.0,338.0,23.1,1.9,15.8,15.7,45.0,19,0.0,0.0,-1.148
0,253,0,18,peak,-8.6,360.0,351.0,23.3,4.2,22.1,14.7,45.0,19,0.0,0.0,-1.148
0,254,1,18,peak,-24.4,360.0,336.0,21.8,0.6,24.7,16.6,45.0,19,0.0,0.0,-1.148
0,255,0,18,peak,-3.1,360.0,357.0,25.7,5.3,29.5,15.6,45.0,19,0.0,0.0,-1.148
0,256,1,18,peak,-24.4,360.0,336.0,24.7,2.4,23.9,16.0,45.0,19,0.0,0.0,-1.148
0,257,0,18,peak,-3.1,360.0,357.0,27.4,3.4,25.0,17.4,45.0,19,0.0,0.0,-1.148
0,258,1,18,peak,-24.4,360.0,336.0,25.8,2.2,19.5,16.2,45.0,19,0.0,0.0,-1.148
0,259,0,18,peak,-3.1,360.0,357.0,24.6,1.2,19.7,15.3,45.0,19,0.0,0.0,-1.148
0,260,1,19,peak,-14.8,360.0,345.0,28.0,0.0,20.8,16.1,45.0,19,0.0,0.0,-1.148
0,261,0,19,peak,-2.4,360.0,358.0,23.1,1.0,24.5,15.7,45.0,19,0.0,0.0,-1.148
