ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,236,1,17,peak,-23.5,360.0,337.0,31.6,0.0,21.8,19.7,45.0,19,0.0,0.0,-1.105
0,237,0,17,peak,-30.4,360.0,330.0,27.5,2.8,21.1,18.0,45.0,19,0.0,0.0,-1.105
0,238,1,17,peak,-23.5,360.0,337.0,29.0,1.5,26.8,17.1,45.0,19,0.0,0.0,-1.105
0,239,0,17,peak,-30.4,360.0,330.0,24.3,0.5,23.7,17.2,45.0,19,0.0,0.0,-1.105
0,240,1,18,peak,-25.8,360.0,334.0,30.6,0.0,24.5,14.9,45.0,19,0.0,0.0,-1.105
0,241,0,18,peak,-33.0,360.0,327.0,26.8,2.9,19.2,15.2,45.0,19,0.0,0.0,-1.105
0,242,1,18,peak,-25.8,360.0,334.0,28.6,1.4,25.5,14.9,45.0,19,0.0,0.0,-1.105
0,243,0,18,peak,-33.0,360.0,327.0,28.6,1.1,24.7,18.7,45.0,19,0.0,0.0,-1.105
0,244,1,18,peak,-25.8,360.0,334.0,28.8,1.2,23.7,16.3,45.0,19,0.0,0.0,-1.105
0,245,0,18,peak,-33.0,360.0,327.0,27.2,0.3,30.3,15.9,45.0,19,0.0,0.0,-1.105
0,246,1,18,peak,-15.8,360.0,344.0,27.2,0.4,28.7,13.2,45.0,19,0.0,0.0,-1.105
0,247,0,18,peak,-25.8,360.0,334.0,26.9,0.0,29.7,16.0,45.0,19,0.0,0.0,-1.105
0,248,1,18,peak,-15.8,360.0,344.0,27.2,0.4,21.6,16.1,45.0,19,0.0,0.0,-1.105
0,249,0,18,peak,-25.8,360.0,334.0,31.2,1.0,20.5,19.1,45.0,19,0.0,0.0,-1.105
0,250,1,18,peak,-15.8,360.0,344.0,25.5,2.1,24.2,16.2,45.0,19,0.0,0.0,-1.105
0,251,0,18,peak,-25.8,360.0,334.0,31.1,1.1,26.6,15.9,45.0,19,0.0,0.0,-1.105
0,252,1,18,peak,-18.2,360.0,342.0,23.4,0.0,30.3,11.6,45.0,19,0.0,0.0,-1.105
0,253,0,18,peak,-18.8,360.0,341.0,29.4,0.6,22.6,16.7,45.0,19,0.0,0.0,-1.105
0,254,1,18,peak,-18.2,360.0,342.0,31.8,0.0,23.2,17.7,45.0,19,0.0,0.0,-1.105
0,255,0,18,peak,-18.8,360.0,341.0,28.1,0.9,26.1,18.7,45.0,19,0.0,0.0,-1.105
0,256,1,18,peak,-18.2,360.0,342.0,27.2,2.3,28.4,15.1,45.0,19,0.0,0.0,-1.105
0,257,0,18,peak,-18.8,360.0,341.0,27.7,0.9,28.2,15.6,45.0,19,0.0,0.0,-1.105
0,258,1,18,peak,-15.1,360.0,345.0,27.5,2.8,24.2,13.2,45.0,19,0.0,0.0,-1.105
0,259,0,18,peak,-14.8,360.0,345.0,28.2,1.8,31.1,15.4,45.0,19,0.0,0.0,-1.105
0,260,1,19,peak,-15.1,360.0,345.0,30.3,0.0,22.1,18.5,45.0,19,0.0,0.0,-1.105
0,261,0,19,peak,-14.8,360.0,345.0,27.4,2.0,36.1,14.6,45.0,19,0.0,0.0,-1.105
