wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
6.9054,0.50444,2.8,2.016518461538462,0.11981395041091847,0.9861301656279824,-0.15343729345844612,7.159999999999999,0.4996956627142547,0.513968996532921,0.2909776335523208,0.0256081331461816,0.05184566940352063,0.0,0.6,0.16923076923076924,0.18,0.46945415286967307,0.0,0.0,0.006515818509890821,0.09202907982125132,0.08846962917367288,0.00447547982298056,0.0015191119606681601,48.16069444138205,68.71083800547015,1.0,18.8,6.641514894273807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.8052,0.57506,3.0,2.892722857142857,0.1964720280954538,0.9863374851003819,-0.04104780642104056,34.176,0.44081629295374797,0.4697918240504716,0.28209417021700217,0.009846050363119325,0.05612503755687892,0.0,0.6,0.27692307692307694,0.24,0.7103008799902248,0.0,0.0,0.009567046535680959,0.10159334250405969,0.09238083381722705,0.0020699351835432997,0.0017153973346949601,0.11428571428571428,0.2799416848895061,1.0,12.6,35.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
22.4554,0.5149,3.0,3.632647792207792,0.18707024133292802,0.9862351047787963,-0.03337035019648134,40.604,0.5066800781443057,0.5397073437596351,0.25122790130762457,-0.0169131175370205,0.05351940408787642,0.0,0.4,0.19187785064710705,0.16,0.7066821886420411,0.0,0.0,-0.00258294979755382,0.08945731573814573,0.09857380314300782,0.009388957920982599,0.00285542031367434,0.5636363636363637,1.7823746811858137,1.0,13.2,41.17976141505553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_allfreq_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.1442,0.44959999999999994,1.4,1.372225128205128,0.10722851913851886,0.9859169528288373,-0.039822049731620936,2.336,0.4888397130091685,0.45478338657595846,0.1878038114905451,-0.0010989355796975602,0.03343954124556604,0.0,0.4,0.0,0.0,0.38312380069526714,0.0,0.0,0.04774728545695346,0.1153728194413918,0.0695242762283361,0.0032050117674890404,0.00130626952359122,218.91507936507938,214.1390795143694,0.9073015873015873,12.8,2.0492063492063495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.688,0.44079999999999997,2.4,1.6716979020979021,0.12109392263308602,0.9865262011430278,-0.027874667394259922,9.462,0.49362909208940414,0.5160369290815273,0.10988737457067563,-0.014608734507463162,0.01638989917645564,0.0,0.2,0.0,0.0,0.237294176913603,0.0,0.0,0.01620078026746388,0.09237336609258812,0.07745806991978298,0.0030178995360159197,0.0017324154413572203,32.49884004884005,42.880372245814534,1.0,20.0,10.034188034188036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.2378,0.46974,2.0,1.6172013186813188,0.17666155321084848,0.9863686624255033,-0.006162283032782276,9.672,0.4771941846975035,0.5640102240715645,0.15014629976933141,-0.014565369975665859,0.03420119914491746,0.0,0.2,0.10769230769230768,0.0,0.3990161417996717,0.0,0.0,0.00309285458003096,0.09458901625297703,0.09164300995770273,0.0018022200480382398,0.00165537176328158,21.39252136752137,27.904696441364145,1.0,16.4,10.152777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.3434,0.5423,2.0,1.5686096969696972,0.19242907289368424,0.9861982242354465,-0.04117981769775155,36.158,0.5077796391318613,0.47287714854927615,0.09934460416407483,-0.020565611325067217,0.025545524143435777,0.0,0.2,0.0,0.0,0.37399058789828926,0.0,0.0,-0.00556774847180304,0.07059764160062398,0.07817813022856236,0.0034821945775815196,0.00146945442144616,0.2235294117647059,0.8941176470588236,1.0,17.0,36.37988139311669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1006,0.45554000000000006,1.4,1.256808791208791,0.11235033107321461,0.9863319111247584,-0.14323846006264868,4.609999999999999,0.38099732454014373,0.4834179202339799,0.2605589546025685,0.026253324698741153,0.05689988327231236,0.0,1.0,0.21346616270575844,0.2,0.6156762764961817,0.0,0.0,0.028270797969909882,0.1084695982745147,0.07985627294712001,0.00115624582314756,0.00149877318063236,72.69102564102565,85.98143144355599,1.0,11.8,4.601648351648352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.34,0.5811,2.6,2.0876,0.13936142492297313,0.9863300691307522,-0.05196618504362168,36.624,0.5193518323273603,0.3909935142815949,0.17485314371500751,0.032622138205520665,0.03668845380647326,0.0,0.4,0.10769230769230768,0.04,0.40539099405619206,0.0,0.0,0.02700095545320958,0.09649567410320584,0.06810101622338798,0.0016218382480871,0.00301554067469536,0.0,0.0,1.0,14.2,37.68744164332399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.3304,0.48945999999999995,3.0,1.7132792207792211,0.15602955603131777,0.9863610952287651,-0.04229309541388504,38.028,0.4561931304614594,0.4642911329952935,0.23814479837730523,0.0468929648316949,0.06340488577408998,0.0,0.6,0.09770676810698094,0.06,0.6211167954224359,0.0,0.0,-0.0021290655975155595,0.07766195427369392,0.08464701459126589,0.00723218585570864,0.0023761911356522,0.0,0.0,1.0,13.8,40.77149321266968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.514799999999999,0.4157,1.2,1.2691030769230771,0.13426499827072513,0.9859741303241283,-0.059972620689264,10.5,0.5207255834832072,0.45754466951087,0.16427455208137837,-0.012283835769407442,0.036663057878122525,0.0,0.6,0.0,0.0,0.35376913396016424,0.0,0.0,0.02551875593728198,0.08900221509241811,0.0664037446158803,0.004612238971828759,0.00169195351108456,13.917763157894736,19.384563376059255,1.0,15.4,10.640131578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.4724,0.4622,1.6,1.2782045687645687,0.12796220310939166,0.9861179081827419,-0.10157940918362392,6.636000000000001,0.4764073661946281,0.5565146603851743,0.17212197076284627,0.006156352641398821,0.04579059374473286,0.0,0.2,0.0,0.02,0.5125166262492962,0.0,0.0,0.00828496105386816,0.08605340367266154,0.07765932702793747,0.00147369203560524,0.00158280762646106,51.19222222222221,62.822718251915674,1.0,14.6,6.0055555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.796600000000002,0.6091599999999999,2.6,2.6022815384615385,0.21086071766992812,0.9862727160367772,-0.01514691754264626,41.432,0.44919544629106367,0.5120324298400261,0.07523821738847566,-0.01119241708010806,0.023013350399252223,0.0,0.0,0.0,0.0,0.3392461677902897,0.0,0.0,0.01090340447166834,0.0956047441014563,0.08620350392384615,0.005128446740177281,0.00362628244611908,1.1119999999999999,3.299978181746055,1.0,15.0,41.68857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.6136,0.47142,1.8,1.3784676456876457,0.06826892038957708,0.9864437955555768,-0.036560390851206805,3.5160000000000005,0.4655424299085471,0.47249259999536186,0.20484783938991852,-0.0027959267575614856,0.03674911069664316,0.0,0.6,0.0,0.0,0.27715618111834,0.0,0.0,0.02659819957302732,0.10235475014381054,0.07606797823947989,0.00155880833543996,0.00124738066674324,126.49948139579718,135.4730621113,0.9904761904761905,17.0,2.365754128912024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9062,0.45514,2.6,1.8923184415584415,0.19518318039147203,0.9863793829147877,-0.0606157053318032,11.05,0.4799407136197226,0.5148468063034798,0.26361631436315003,0.010440343407364138,0.04761546141385626,0.0,0.6,0.12307692307692306,0.0,0.3701707917243951,0.0,0.0,0.00796395593202992,0.08426759682879523,0.07589503915835263,0.00165247214887176,0.00206107388728442,13.383709273182959,22.74207970254468,1.0,16.0,11.961152882205514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.878800000000002,0.53002,1.4,1.8062333333333331,0.09198132799065235,0.9861643697395748,-0.06687734981330565,18.056,0.5146179646431984,0.4637523681904411,0.19426517921444048,0.008655346191021382,0.03681052840838438,0.0,0.6,0.0,0.0,0.19830443236715412,0.0,0.0,0.024795001445873162,0.10374871901697788,0.08142674136077543,0.0045290017292163995,0.00205597793954558,9.388046095631235,15.64231045327034,1.0,16.4,15.608531131750945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.214,0.43502,1.4,1.3757057142857143,0.2130099089167846,0.986266038290255,0.031003484211713478,4.33,0.4560473723448234,0.507938224025893,0.18291416877653063,-0.02867617912448222,0.0449533727209107,0.0,0.4,0.0,0.0,0.4026641321126753,0.0,0.0,0.0242844243512684,0.08461763306970374,0.06197569704618994,0.00254891365858298,0.0009064253308284,68.25029838022165,76.4802929749234,1.0,14.6,4.046806944121522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.291,0.54986,2.8,1.7796293306693307,0.13308282031761712,0.9860641029942478,-0.17404800902436585,36.722,0.5194644627426902,0.42562813490495016,0.13843287506786187,0.00749869087148992,0.03139884178409456,0.0,0.2,0.0,0.0,0.21627853455960572,0.0,0.0,0.0031324813870149196,0.08672874506800224,0.08493203106819026,0.00271788874035036,0.00138212135314738,0.12068965517241378,0.49677769921651793,1.0,15.6,37.29269293924466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.736,0.44752000000000003,0.6,1.22112,0.13560219062804454,0.986450040383082,-0.0828152611935337,4.704,0.3789685512682824,0.547735005494902,0.19484684791571166,0.009683101161398,0.040494832160770836,0.0,0.4,0.06153846153846152,0.0,0.5313335186022655,0.0,0.0,-0.00482981538066026,0.08529879718491762,0.089533747382426,0.00107424839770026,0.0016691135808521798,94.86768391567153,101.83010108698485,0.9888888888888889,17.4,3.9106098579782786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.773599999999999,0.47115999999999997,2.2,1.8400584615384616,0.11099492706693406,0.9861007890172564,-0.07533639168790217,6.0840000000000005,0.450899146619394,0.4583443644797134,0.21379409542292266,0.0440326575779401,0.0440326575779401,0.0,0.2,0.2,0.22000000000000003,0.5818295314579891,0.0,0.0,0.02271300244992746,0.1078286846469376,0.08735831955230366,0.0038896072526230403,0.0016469698973294402,61.93393049932523,74.87770962498091,1.0,18.8,5.133836032388664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1368,0.51276,3.0,1.9000763636363636,0.15247981517053866,0.9867024783408006,-0.10657732762103382,16.89,0.4505046779616245,0.43549790473441263,0.1611404842820739,-0.0031784988889424805,0.040245078886697004,0.0,0.0,0.0,0.0,0.28453826835144846,0.0,0.0,0.011039572889358999,0.09012353478897925,0.07786864683866916,0.00240764382000918,0.00362295888096024,11.364395604395606,20.59247775642483,1.0,13.6,16.389010989010988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.1378,0.46082,2.2,1.5812666666666666,0.11146106617461608,0.9860610776317011,-0.0873615092216474,7.148000000000001,0.48623049734471585,0.44404372518397583,0.12812946229243777,0.02810079778550676,0.03359094192590304,0.0,0.4,0.0,0.02,0.4901204408566815,0.0,0.0,0.030501170092371178,0.10107995665443528,0.07504198561658554,0.0060408023890752,0.0015776033345537,44.18371212121212,58.88694609233155,1.0,13.6,6.042550505050505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9442,0.50724,2.4,1.7003612987012986,0.09094968164417021,0.9857268036947175,-0.017453036281395624,9.075999999999999,0.47304687329954564,0.496783261384741,0.12157695129557981,0.010477301189691781,0.03501911267619662,0.0,0.4,0.0,0.0,0.34582977156382355,0.0,0.0,0.025674875771799083,0.09008921146774747,0.06541284562921865,0.00303828913263966,0.00203977919936934,34.4646331738437,38.22107377920925,1.0,15.2,5.999102870813397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.2787999999999995,0.46542000000000006,2.4,1.900397902097902,0.13082470164122997,0.9864824363991576,-0.1779288709130638,18.272,0.4298337029985377,0.4803796293378797,0.307033002380361,-0.006781310299964918,0.06416545815057864,0.0,0.6,0.21538461538461537,0.2,0.678826453228278,0.0,0.0,0.012069560634512921,0.10166930487294068,0.08898034544859496,0.0020873500134817,0.00270674880331444,4.550245098039215,11.592789161089062,1.0,16.2,20.061589635854343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.536199999999999,0.6199999999999999,2.4,1.7505430769230768,0.09691804654351857,0.9862046255181103,-0.11347052872357424,27.726,0.4970358306722922,0.4942134460636554,0.2707943126789675,0.0434933317925036,0.04537749152240548,0.0,0.4,0.2,0.2,0.555925150045868,0.0,0.0,0.02378416683023618,0.09724392067360801,0.07358792330269068,0.00204586796022992,0.00191769850091102,2.068831168831169,5.832019860825089,1.0,14.2,24.641787624140562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.305599999999998,0.5424,3.0,2.746596363636363,0.13665305553610443,0.9862881238743505,-0.0655152739095385,34.472,0.476397987821963,0.5042649008146285,0.22273883286696577,0.0168820617244027,0.061709259937871866,0.0,0.4,0.2521456726800005,0.22000000000000003,0.836063978441409,0.0,0.0,0.049557563392641404,0.11308575729102197,0.0657827250763259,0.00341181279664568,0.0011572816187003,0.0,0.0,1.0,13.0,37.563397129186605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.008800000000001,0.50632,1.4,1.2795076923076922,0.09961583952332412,0.9859514300077642,-0.10037135054715658,7.1579999999999995,0.4894159769864997,0.5189399043066681,0.42795377805675994,-0.05600850502644093,0.058735880544652265,0.0,0.6,0.27692307692307694,0.0,0.46946045943400233,0.0,0.0,0.01859759361560584,0.08493818691759197,0.07040955590778733,0.00546795118549502,0.0013989885796937599,45.478095238095236,59.46539991470545,1.0,15.6,7.976610644257704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.45,0.53464,2.2,2.2372590476190477,0.12743407179939084,0.9869996267045981,0.02434004164081822,13.001999999999999,0.4641383577117021,0.46823820076749323,0.36616252390122134,0.01741785465593254,0.0638585543001781,0.0,0.6,0.21946444356766906,0.27999999999999997,0.598673973078626,0.0,0.0,0.00659668025741392,0.09213970775830323,0.08560580610881999,0.0032486045421544,0.00318582593422374,14.869266917293231,22.5679379368111,1.0,17.2,11.036622807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.44,0.4883,2.4,2.1323,0.11519915540097773,0.9861002085131736,-0.08565910356305013,6.776000000000001,0.4544051942041019,0.49725425717524596,0.1237292670139372,-0.02592738961850946,0.028366262510489737,0.0,0.0,0.0,0.0,0.35017491080574176,0.0,0.0,0.011518981493343499,0.08890572444719994,0.0775516947133189,0.0018930103251156398,0.00172805856565314,48.52288461538462,46.22880356566817,1.0,16.6,4.47194055944056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.4328,0.4915000000000001,2.6,1.793847599067599,0.08625705621140003,0.986543030649942,-0.11468257732296658,28.629999999999995,0.542514159810366,0.44311258262493675,0.11739584655715726,-0.006672500182073361,0.02035046260801356,0.0,0.2,0.0,0.0,0.2251634873470128,0.0,0.0,0.013680080054292021,0.09382450097364135,0.07701750456501118,0.00184149887655756,0.00496841523089568,0.85,2.81913107180209,1.0,13.2,30.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_swapped_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.5148,0.42966,0.8,1.5204257142857143,0.1046398359033111,0.9861791358569834,-0.06209667547625423,6.574,0.44838943898892525,0.43714111516580606,0.12495410201196433,-0.0113391254019701,0.03602310389528926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01478359006754514,0.09407107883643433,0.079518349295684,0.0014965940499135,0.00126573352311866,51.9899245852187,61.94266033970852,1.0,15.0,7.055505279034691,0.18840338348740598,0.00105214347400216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.096,0.45222000000000007,1.2,1.3618200000000003,0.09709979221280418,0.9861053496567063,-0.1076220301948945,2.5100000000000002,0.513323285423686,0.4737650806274404,0.22527298665475293,0.0030317363382271396,0.043537054721437984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02382403148121706,0.09986935170901087,0.07521209636359198,0.00055647100329284,0.00138969486749462,226.3846153846154,178.50734968110842,0.9472463768115942,13.0,3.108937198067633,0.0067249727333952595,0.00118046238628972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.108600000000001,0.39727999999999997,1.4,1.2613451282051282,0.12139294593867786,0.9858796454602722,-0.0185221720239485,2.652,0.43891057466341665,0.4002159118011527,0.21482633487446967,-0.01555540995575172,0.04610962093977687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00788277152321804,0.08325019514465398,0.07523447112566187,0.00131878505054784,0.00145173754632188,163.42925962925963,157.95016290514226,0.9542857142857144,19.2,2.9032967032967028,0.015940770266589216,0.0016379046066691799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.688599999999999,0.4527,1.2,1.2651963636363637,0.13272492672067485,0.985374457101338,-0.08209427762559644,6.984,0.4179672684224368,0.5172437650825076,0.19268510671599476,0.0076641570033782,0.04153785536443072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022960863277743597,0.0866583822826432,0.06329762307792158,0.0011172557692843798,0.00151715169626232,51.81489177489177,50.70282535883638,1.0,15.0,4.844588744588744,0.216035646364384,0.00116482384351614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.598999999999999,0.50496,1.4,1.6823599999999999,0.10346912785397497,0.9860141184697374,-0.02638372816061001,21.791999999999998,0.5019432643204397,0.46277690739863403,0.1832324592919014,-0.012088709820955302,0.045975993597515266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096733404693592,0.09006793899913215,0.0795059372273231,0.00207861098562888,0.001673278710502,7.095000000000001,12.258928511858416,1.0,14.2,20.949999999999996,1.1963243011118858,0.00089620753184634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.9639999999999995,0.51738,1.6,1.4937800000000003,0.1489283422313978,0.9865857712096711,-0.09740495016177503,9.95,0.5023202731218028,0.5032785253915814,0.38339849250138436,0.04279447115399913,0.04700680679976964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019691921951977397,0.09436819116636877,0.09130873195886594,0.00149299010822918,0.00258325712053426,32.76907308377896,35.574982702093486,1.0,15.4,9.674242424242424,0.4121383858707802,0.0011009804053288001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.733,0.47501999999999994,1.6,1.5786230303030304,0.08461727315094436,0.9859459969817553,-0.06976681390015646,3.772,0.5758414245177927,0.521364148253926,0.5344424680087965,-0.06787246599618292,0.06787246599618292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01457752417586084,0.09035030569124056,0.07705032807132159,0.0025001804867782204,0.00122263393083632,100.83066637181189,84.29040439051536,1.0,17.0,1.9227922748046589,0.0352473994907257,0.00092006989884552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.306,0.4980399999999999,1.4,1.2509110622710622,0.1066023458224584,0.9862616742863406,0.09868084775686421,20.743999999999996,0.5129244646339524,0.563527902344348,0.3062689334452723,-0.018725447694528517,0.04904176572738601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015067359530008179,0.0945590916401979,0.08004562955309132,0.00199690325755722,0.0014430058146557,3.5802144249512664,8.289821284229273,1.0,19.6,21.182126255810466,1.1270798734605716,0.00113180726423402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.6714,0.44772,1.8,1.7398599999999997,0.09503678158962967,0.9861406688620822,-0.020629052231612256,2.492,0.45569088824776555,0.5110281277516723,0.4147170138351647,-0.026659763189809192,0.05754537540360832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0228288747013961,0.09406336802689803,0.0716456659244418,0.0019105321485197,0.0014993595495797801,248.41653679653683,211.3252765052082,0.9230392156862746,15.6,1.428921568627451,0.015259564607295481,0.0011576662688318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_nopromotion_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
