ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-16.5,360.0,343.0,21.0,2.4,24.5,12.4,45.0,19,0.0,0.0,-1.038
0,238,1,17,peak,-19.9,360.0,340.0,18.5,1.2,24.7,17.7,45.0,19,0.0,0.0,-1.038
0,239,0,17,peak,-16.5,360.0,343.0,22.0,2.3,29.5,16.1,45.0,19,0.0,0.0,-1.038
0,240,1,18,peak,-26.9,360.0,333.0,17.9,1.8,22.6,15.2,45.0,19,0.0,0.0,-1.038
0,241,0,18,peak,-11.0,360.0,349.0,19.0,0.7,26.6,11.5,45.0,19,0.0,0.0,-1.038
0,242,1,18,peak,-26.9,360.0,333.0,16.1,0.0,19.5,16.3,45.0,19,0.0,0.0,-1.038
0,243,0,18,peak,-11.0,360.0,349.0,22.2,3.7,9.2,12.4,45.0,19,0.0,0.0,-1.038
0,244,1,18,peak,-26.9,360.0,333.0,25.4,3.5,17.9,15.8,45.0,19,0.0,0.0,-1.038
0,245,0,18,peak,-11.0,360.0,349.0,25.6,3.3,16.1,12.3,45.0,19,0.0,0.0,-1.038
0,246,1,18,peak,-25.2,360.0,335.0,26.1,2.8,19.5,13.2,45.0,19,0.0,0.0,-1.038
0,247,0,18,peak,-23.2,360.0,337.0,22.2,4.9,18.2,15.6,45.0,19,0.0,0.0,-1.038
0,248,1,18,peak,-25.2,360.0,335.0,22.8,0.4,18.9,16.0,45.0,19,0.0,0.0,-1.038
0,249,0,18,peak,-23.2,360.0,337.0,22.7,5.9,23.2,14.1,45.0,19,0.0,0.0,-1.038
0,250,1,18,peak,-25.2,360.0,335.0,21.3,1.0,15.8,13.7,45.0,19,0.0,0.0,-1.038
0,251,0,18,peak,-23.2,360.0,337.0,19.4,2.5,23.9,15.5,45.0,19,0.0,0.0,-1.038
0,252,1,18,peak,-30.2,360.0,330.0,22.5,2.2,24.5,15.2,45.0,19,0.0,0.0,-1.038
0,253,0,18,peak,-19.9,360.0,340.0,25.2,3.1,25.5,14.6,45.0,19,0.0,0.0,-1.038
0,254,1,18,peak,-30.2,360.0,330.0,24.8,0.0,18.4,15.4,45.0,19,0.0,0.0,-1.038
0,255,0,18,peak,-19.9,360.0,340.0,25.6,2.7,13.4,12.6,30.0,19,0.0,0.0,-1.038
0,256,1,18,peak,-30.2,360.0,330.0,25.8,6.4,18.4,17.1,45.0,19,0.0,0.0,-1.038
0,257,0,18,peak,-19.9,360.0,340.0,23.5,0.7,22.6,14.8,45.0,19,0.0,0.0,-1.038
0,258,1,18,peak,-29.3,360.0,331.0,22.6,3.9,20.8,13.4,45.0,19,0.0,0.0,-1.038
0,259,0,18,peak,-15.0,360.0,345.0,22.3,1.0,17.1,14.4,45.0,19,0.0,0.0,-1.038
0,260,1,19,peak,-29.3,360.0,331.0,24.2,3.9,22.4,16.8,45.0,19,0.0,0.0,-1.038
0,261,0,19,peak,-15.0,360.0,345.0,21.5,1.1,19.5,13.0,45.0,19,0.0,0.0,-1.038
