ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-19.4,360.0,341.0,22.8,3.3,22.4,13.6,45.0,19,0.0,0.0,-1.106
0,238,1,17,peak,-18.5,360.0,342.0,23.7,1.7,21.6,13.5,45.0,19,0.0,0.0,-1.106
0,239,0,17,peak,-31.9,360.0,328.0,25.7,0.4,17.6,16.3,45.0,19,0.0,0.0,-1.106
0,240,1,18,peak,-21.9,360.0,338.0,25.6,0.2,20.0,14.1,45.0,19,0.0,0.0,-1.106
0,241,0,18,peak,-31.9,360.0,328.0,26.6,1.3,25.0,14.8,45.0,19,0.0,0.0,-1.106
0,242,1,18,peak,-25.0,360.0,335.0,25.8,0.0,21.3,18.0,45.0,19,0.0,0.0,-1.106
0,243,0,18,peak,-29.7,360.0,330.0,26.7,1.2,14.5,14.8,45.0,19,0.0,0.0,-1.106
0,244,1,18,peak,-25.0,360.0,335.0,25.0,1.9,21.6,15.8,45.0,19,0.0,0.0,-1.106
0,245,0,18,peak,-29.7,360.0,330.0,26.3,0.8,25.0,14.0,45.0,19,0.0,0.0,-1.106
0,246,1,18,peak,-25.0,360.0,335.0,24.8,1.7,27.6,17.6,45.0,19,0.0,0.0,-1.106
0,247,0,18,peak,-29.7,360.0,330.0,25.1,2.0,18.4,14.7,45.0,19,0.0,0.0,-1.106
0,248,1,18,peak,-19.0,360.0,341.0,23.7,2.8,23.7,15.5,45.0,19,0.0,0.0,-1.106
0,249,0,18,peak,-20.3,360.0,340.0,23.6,2.5,24.2,18.1,45.0,19,0.0,0.0,-1.106
0,250,1,18,peak,-19.0,360.0,341.0,20.9,0.0,25.5,13.2,45.0,19,0.0,0.0,-1.106
0,251,0,18,peak,-20.3,360.0,340.0,23.6,2.5,17.4,17.9,45.0,19,0.0,0.0,-1.106
0,252,1,18,peak,-19.0,360.0,341.0,28.4,3.4,20.0,16.1,45.0,19,0.0,0.0,-1.106
0,253,0,18,peak,-20.3,360.0,340.0,25.2,1.5,23.2,15.1,45.0,19,0.0,0.0,-1.106
0,254,1,18,peak,-17.6,360.0,342.0,23.4,1.6,20.3,16.7,45.0,19,0.0,0.0,-1.106
0,255,0,18,peak,-16.5,360.0,343.0,24.4,1.0,18.4,12.5,45.0,19,0.0,0.0,-1.106
0,256,1,18,peak,-17.6,360.0,342.0,23.0,2.1,31.8,11.8,45.0,19,0.0,0.0,-1.106
0,257,0,18,peak,-16.5,360.0,343.0,25.0,0.5,22.1,16.2,45.0,19,0.0,0.0,-1.106
0,258,1,18,peak,-17.6,360.0,342.0,23.6,2.4,19.7,17.9,45.0,19,0.0,0.0,-1.106
0,259,0,18,peak,-16.5,360.0,343.0,24.7,0.3,28.4,17.2,45.0,19,0.0,0.0,-1.106
0,260,1,19,peak,-10.4,360.0,350.0,24.8,2.0,19.7,14.8,45.0,19,0.0,0.0,-1.106
0,261,0,19,peak,-26.2,360.0,334.0,28.4,3.2,27.1,14.4,45.0,19,0.0,0.0,-1.106
