ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,236,1,17,peak,-15.3,360.0,345.0,28.4,0.9,24.5,14.4,45.0,19,0.0,0.0,-1.161
0,237,0,17,peak,-16.8,360.0,343.0,24.3,2.5,26.6,12.1,45.0,19,0.0,0.0,-1.161
0,238,1,17,peak,-11.8,360.0,348.0,27.5,0.0,23.7,14.1,45.0,19,0.0,0.0,-1.161
0,239,0,17,peak,-22.2,360.0,338.0,23.9,2.6,18.9,13.1,45.0,19,0.0,0.0,-1.161
0,240,1,18,peak,-18.4,360.0,342.0,24.4,0.7,28.4,16.9,45.0,19,0.0,0.0,-1.161
0,241,0,18,peak,-19.9,360.0,340.0,22.5,2.0,20.0,15.5,45.0,19,0.0,0.0,-1.161
0,242,1,18,peak,-10.8,360.0,349.0,24.2,0.8,23.7,12.8,45.0,19,0.0,0.0,-1.161
0,243,0,18,peak,-16.6,360.0,343.0,22.8,2.2,21.6,16.6,45.0,19,0.0,0.0,-1.161
0,244,1,18,peak,-10.8,360.0,349.0,29.2,4.2,18.7,12.8,45.0,19,0.0,0.0,-1.161
0,245,0,18,peak,-16.6,360.0,343.0,27.8,2.2,21.8,15.1,45.0,19,0.0,0.0,-1.161
0,246,1,18,peak,-10.8,360.0,349.0,25.0,6.0,18.9,16.5,45.0,19,0.0,0.0,-1.161
0,247,0,18,peak,-16.6,360.0,343.0,29.1,1.1,17.6,15.5,45.0,19,0.0,0.0,-1.161
0,248,1,18,peak,-3.2,360.0,357.0,20.8,0.5,24.2,16.6,45.0,19,0.0,0.0,-1.161
0,249,0,18,peak,-19.3,360.0,341.0,25.2,2.8,19.5,14.8,45.0,19,0.0,0.0,-1.161
0,250,1,18,peak,-3.2,360.0,357.0,23.1,2.7,26.6,16.9,45.0,19,0.0,0.0,-1.161
0,251,0,18,peak,-19.3,360.0,341.0,25.3,2.2,25.0,12.7,45.0,19,0.0,0.0,-1.161
0,252,1,18,peak,-3.2,360.0,357.0,25.8,0.0,23.7,13.8,45.0,19,0.0,0.0,-1.161
0,253,0,18,peak,-19.3,360.0,341.0,26.8,0.7,18.7,15.2,45.0,19,0.0,0.0,-1.161
0,254,1,18,peak,-14.4,360.0,346.0,23.8,2.9,24.5,18.2,45.0,19,0.0,0.0,-1.161
0,255,0,18,peak,-17.1,360.0,343.0,28.0,2.4,17.6,15.2,45.0,19,0.0,0.0,-1.161
0,256,1,18,peak,-14.4,360.0,346.0,24.1,2.9,30.5,13.1,45.0,19,0.0,0.0,-1.161
0,257,0,18,peak,-17.1,360.0,343.0,25.0,5.1,25.8,15.4,45.0,19,0.0,0.0,-1.161
0,258,1,18,peak,-14.4,360.0,346.0,22.7,1.8,18.9,15.9,45.0,19,0.0,0.0,-1.161
0,259,0,18,peak,-17.1,360.0,343.0,22.1,2.7,26.6,16.2,45.0,19,0.0,0.0,-1.161
0,260,1,19,peak,-18.9,360.0,341.0,23.9,0.8,20.8,15.2,45.0,19,0.0,0.0,-1.161
0,261,0,19,peak,-16.4,360.0,344.0,23.9,5.0,20.5,18.0,45.0,19,0.0,0.0,-1.161
