ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-27.8,360.0,332.0,22.2,0.0,19.2,16.3,45.0,19,0.0,0.0,-1.117
0,238,1,17,peak,-27.2,360.0,333.0,19.6,3.4,16.6,14.3,45.0,19,0.0,0.0,-1.117
0,239,0,17,peak,-25.1,360.0,335.0,28.8,0.0,22.4,13.6,45.0,19,0.0,0.0,-1.117
0,240,1,18,peak,-13.4,360.0,347.0,16.2,0.0,25.3,15.8,45.0,19,0.0,0.0,-1.117
0,241,0,18,peak,-25.2,360.0,335.0,17.9,0.0,17.9,12.6,45.0,19,0.0,0.0,-1.117
0,242,1,18,peak,-7.1,360.0,353.0,19.6,4.9,16.6,12.4,45.0,19,0.0,0.0,-1.117
0,243,0,18,peak,-12.8,360.0,347.0,23.1,0.0,24.5,16.9,45.0,19,0.0,0.0,-1.117
0,244,1,18,peak,-7.1,360.0,353.0,24.5,0.0,18.2,14.4,45.0,19,0.0,0.0,-1.117
0,245,0,18,peak,-12.8,360.0,347.0,21.0,2.1,28.4,13.3,45.0,19,0.0,0.0,-1.117
0,246,1,18,peak,-7.1,360.0,353.0,22.9,2.4,15.8,13.1,45.0,19,0.0,0.0,-1.117
0,247,0,18,peak,-12.8,360.0,347.0,23.1,0.0,27.4,13.5,45.0,19,0.0,0.0,-1.117
0,248,1,18,peak,-10.9,360.0,349.0,22.3,1.8,13.4,14.5,45.0,19,0.0,0.0,-1.117
0,249,0,18,peak,-9.3,360.0,351.0,28.4,0.0,26.1,14.4,45.0,19,0.0,0.0,-1.117
0,250,1,18,peak,-10.9,360.0,349.0,23.7,0.5,21.8,14.2,45.0,19,0.0,0.0,-1.117
0,251,0,18,peak,-9.3,360.0,351.0,19.8,1.8,17.9,14.1,45.0,19,0.0,0.0,-1.117
0,252,1,18,peak,-10.9,360.0,349.0,24.0,0.8,29.7,13.9,45.0,19,0.0,0.0,-1.117
0,253,0,18,peak,-9.3,360.0,351.0,23.9,2.4,22.6,13.9,45.0,19,0.0,0.0,-1.117
0,254,1,18,peak,-11.1,360.0,349.0,24.7,0.0,20.8,15.1,45.0,19,0.0,0.0,-1.117
0,255,0,18,peak,-6.4,360.0,354.0,22.2,4.1,20.3,14.7,45.0,19,0.0,0.0,-1.117
0,256,1,18,peak,-11.1,360.0,349.0,21.4,0.6,23.7,14.0,45.0,19,0.0,0.0,-1.117
0,257,0,18,peak,-6.4,360.0,354.0,20.5,2.5,21.3,14.9,45.0,19,0.0,0.0,-1.117
0,258,1,18,peak,-11.1,360.0,349.0,20.9,0.0,20.3,13.4,45.0,19,0.0,0.0,-1.117
0,259,0,18,peak,-6.4,360.0,354.0,20.4,2.6,21.1,13.9,45.0,19,0.0,0.0,-1.117
0,260,1,19,peak,-17.2,360.0,343.0,27.7,0.8,17.6,14.3,45.0,19,0.0,0.0,-1.117
0,261,0,19,peak,-14.4,360.0,346.0,18.7,0.9,18.7,13.2,45.0,19,0.0,0.0,-1.117
