ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-10.0,360.0,350.0,20.8,0.5,20.0,11.1,45.0,19,0.0,0.0,-0.97
0,238,1,17,peak,-4.6,360.0,355.0,26.5,0.0,21.8,14.2,45.0,19,0.0,0.0,-0.97
0,239,0,17,peak,-10.0,360.0,350.0,24.3,4.0,24.7,14.9,45.0,19,0.0,0.0,-0.97
0,240,1,18,peak,-5.2,360.0,355.0,21.6,3.9,24.7,14.7,45.0,19,0.0,0.0,-0.97
0,241,0,18,peak,-13.5,360.0,347.0,28.3,0.0,22.6,12.0,45.0,19,0.0,0.0,-0.97
0,242,1,18,peak,-5.2,360.0,355.0,23.1,2.4,20.8,15.2,45.0,19,0.0,0.0,-0.97
0,243,0,18,peak,-13.5,360.0,347.0,21.7,2.4,21.1,14.4,45.0,19,0.0,0.0,-0.97
0,244,1,18,peak,-5.2,360.0,355.0,19.3,1.5,16.6,12.0,30.0,19,0.0,0.0,-0.97
0,245,0,18,peak,-13.5,360.0,347.0,21.3,2.9,22.4,14.1,45.0,19,0.0,0.0,-0.97
0,246,1,18,peak,-4.3,360.0,356.0,20.2,2.3,19.5,13.4,45.0,19,0.0,0.0,-0.97
0,247,0,18,peak,-21.0,360.0,339.0,19.3,3.4,20.3,14.6,45.0,19,0.0,0.0,-0.97
0,248,1,18,peak,-4.3,360.0,356.0,22.5,0.0,18.7,15.1,45.0,19,0.0,0.0,-0.97
0,249,0,18,peak,-21.0,360.0,339.0,19.7,4.1,21.6,14.1,45.0,19,0.0,0.0,-0.97
0,250,1,18,peak,-4.3,360.0,356.0,19.8,0.0,22.9,10.9,45.0,19,0.0,0.0,-0.97
0,251,0,18,peak,-21.0,360.0,339.0,21.6,4.3,18.2,11.0,45.0,19,0.0,0.0,-0.97
0,252,1,18,peak,0.9,360.0,361.0,21.8,2.5,18.9,11.9,45.0,19,0.5,0.5,-1.514
0,253,0,18,peak,-31.7,360.0,328.0,24.7,0.4,24.2,15.1,45.0,19,0.0,0.0,-0.97
0,254,1,18,peak,0.9,360.0,361.0,24.2,0.0,23.9,12.4,45.0,19,1.0,1.0,-2.059
0,255,0,18,peak,-31.7,360.0,328.0,23.5,1.6,24.2,16.0,45.0,19,0.0,0.0,-0.97
0,256,1,18,peak,0.9,360.0,361.0,26.4,3.9,19.2,13.5,45.0,19,1.0,1.0,-2.059
0,257,0,18,peak,-31.7,360.0,328.0,21.0,3.3,25.8,18.2,45.0,19,0.0,0.0,-0.97
0,258,1,18,peak,-3.5,360.0,356.0,22.6,0.2,20.0,12.1,45.0,19,2.0,2.0,-3.147
0,259,0,18,peak,-19.8,360.0,340.0,19.2,1.8,22.9,14.3,45.0,19,0.0,0.0,-0.97
0,260,1,19,peak,-3.5,360.0,356.0,22.7,0.2,12.4,12.8,45.0,19,3.0,3.0,-4.236
0,261,0,19,peak,-19.8,360.0,340.0,18.5,1.2,22.9,12.5,45.0,19,0.0,0.0,-0.97
