ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-9.4,360.0,351.0,21.6,0.4,16.6,12.0,45.0,19,0.0,0.0,-1.099
0,238,1,17,peak,-5.6,360.0,354.0,21.2,1.5,26.1,16.7,45.0,19,0.0,0.0,-1.099
0,239,0,17,peak,-9.4,360.0,351.0,23.4,1.4,17.6,12.1,45.0,19,0.0,0.0,-1.099
0,240,1,18,peak,-16.7,360.0,343.0,20.3,0.6,19.5,11.6,45.0,19,0.0,0.0,-1.099
0,241,0,18,peak,-6.8,360.0,353.0,22.5,1.7,16.1,15.4,45.0,19,0.0,0.0,-1.099
0,242,1,18,peak,-16.7,360.0,343.0,20.9,0.0,24.5,11.1,45.0,19,0.0,0.0,-1.099
0,243,0,18,peak,-6.8,360.0,353.0,21.5,0.9,22.4,15.4,45.0,19,0.0,0.0,-1.099
0,244,1,18,peak,-16.7,360.0,343.0,23.2,0.3,18.9,12.4,45.0,19,0.0,0.0,-1.099
0,245,0,18,peak,-6.8,360.0,353.0,18.0,2.5,23.7,15.2,45.0,19,0.0,0.0,-1.099
0,246,1,18,peak,-22.5,360.0,338.0,22.8,0.1,19.7,12.4,45.0,19,0.0,0.0,-1.099
0,247,0,18,peak,-10.3,360.0,350.0,19.6,3.1,16.1,11.4,45.0,19,0.0,0.0,-1.099
0,248,1,18,peak,-22.5,360.0,338.0,22.8,0.0,21.6,14.6,45.0,19,0.0,0.0,-1.099
0,249,0,18,peak,-10.3,360.0,350.0,21.7,1.4,18.9,15.7,45.0,19,0.0,0.0,-1.099
0,250,1,18,peak,-22.5,360.0,338.0,22.3,3.9,20.5,15.4,45.0,19,0.0,0.0,-1.099
0,251,0,18,peak,-10.3,360.0,350.0,26.1,2.6,19.5,16.5,45.0,19,0.0,0.0,-1.099
0,252,1,18,peak,-30.3,360.0,330.0,22.7,3.5,21.6,13.3,45.0,19,0.0,0.0,-1.099
0,253,0,18,peak,-9.3,360.0,351.0,25.4,3.4,18.9,12.9,45.0,19,0.0,0.0,-1.099
0,254,1,18,peak,-30.3,360.0,330.0,19.6,0.4,21.3,15.8,45.0,19,0.0,0.0,-1.099
0,255,0,18,peak,-9.3,360.0,351.0,25.3,3.4,16.8,14.1,45.0,19,0.0,0.0,-1.099
0,256,1,18,peak,-30.3,360.0,330.0,19.1,0.9,20.3,14.7,45.0,19,0.0,0.0,-1.099
0,257,0,18,peak,-9.3,360.0,351.0,22.2,2.4,15.5,14.9,45.0,19,0.0,0.0,-1.099
0,258,1,18,peak,-18.6,360.0,341.0,20.0,1.8,18.4,13.2,45.0,19,0.0,0.0,-1.099
0,259,0,18,peak,-12.3,360.0,348.0,22.1,2.4,23.4,15.3,45.0,19,0.0,0.0,-1.099
0,260,1,19,peak,-18.6,360.0,341.0,21.8,0.0,16.1,10.2,30.0,19,0.0,0.0,-1.099
0,261,0,19,peak,-12.3,360.0,348.0,21.8,1.9,22.1,11.8,45.0,19,0.0,0.0,-1.099
