ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,237,0,17,peak,-31.6,360.0,328.0,0.0,0.0,23.7,16.5,45.0,19,0.0,0.0,-1.203
0,238,1,17,peak,-15.7,360.0,344.0,20.4,1.6,20.8,13.2,45.0,19,0.0,0.0,-1.203
0,239,0,17,peak,-31.6,360.0,328.0,21.6,1.6,25.3,15.2,45.0,19,0.0,0.0,-1.203
0,240,1,18,peak,-7.8,360.0,352.0,20.4,2.0,22.9,17.3,45.0,19,0.0,0.0,-1.203
0,241,0,18,peak,-21.1,360.0,339.0,21.0,1.0,17.9,13.0,45.0,19,0.0,0.0,-1.203
0,242,1,18,peak,-7.8,360.0,352.0,18.4,0.0,17.1,12.5,45.0,19,0.0,0.0,-1.203
0,243,0,18,peak,-21.1,360.0,339.0,20.5,1.7,19.7,13.8,45.0,19,0.0,0.0,-1.203
0,244,1,18,peak,-7.8,360.0,352.0,20.6,2.3,18.9,16.1,45.0,19,0.0,0.0,-1.203
0,245,0,18,peak,-21.1,360.0,339.0,19.7,1.3,21.8,16.4,45.0,19,0.0,0.0,-1.203
0,246,1,18,peak,-3.1,360.0,357.0,21.6,1.3,18.9,13.8,45.0,19,0.0,0.0,-1.203
0,247,0,18,peak,-24.7,360.0,335.0,20.4,1.0,20.0,15.5,45.0,19,0.0,0.0,-1.203
0,248,1,18,peak,-3.1,360.0,357.0,20.3,0.0,29.7,12.9,45.0,19,0.0,0.0,-1.203
0,249,0,18,peak,-24.7,360.0,335.0,19.4,0.0,21.1,16.0,45.0,19,0.0,0.0,-1.203
0,250,1,18,peak,-3.1,360.0,357.0,25.3,1.4,23.2,15.7,45.0,19,0.0,0.0,-1.203
0,251,0,18,peak,-24.7,360.0,335.0,26.8,2.3,22.1,14.7,45.0,19,0.0,0.0,-1.203
0,252,1,18,peak,-11.3,360.0,349.0,27.0,0.3,12.6,17.6,45.0,19,0.0,0.0,-1.203
0,253,0,18,peak,-24.3,360.0,336.0,27.0,3.6,10.0,10.1,30.0,19,0.0,0.0,-1.203
0,254,1,18,peak,-11.3,360.0,349.0,24.5,2.9,13.9,10.6,30.0,19,0.0,0.0,-1.203
0,255,0,18,peak,-24.3,360.0,336.0,23.7,4.6,19.7,14.0,45.0,19,0.0,0.0,-1.203
0,256,1,18,peak,-11.3,360.0,349.0,23.1,2.5,22.1,15.3,45.0,19,0.0,0.0,-1.203
0,257,0,18,peak,-24.3,360.0,336.0,25.4,4.6,21.8,16.4,45.0,19,0.0,0.0,-1.203
0,258,1,18,peak,-16.6,360.0,343.0,21.3,0.7,18.4,14.3,45.0,19,0.0,0.0,-1.203
0,259,0,18,peak,-18.0,360.0,342.0,23.0,3.2,17.9,15.9,45.0,19,0.0,0.0,-1.203
0,260,1,19,peak,-16.6,360.0,343.0,22.8,0.8,19.2,12.6,45.0,19,0.0,0.0,-1.203
0,261,0,19,peak,-18.0,360.0,342.0,25.0,2.0,21.1,14.9,45.0,19,0.0,0.0,-1.203
