wait,cv,overshoot,composite,upper_hf_power_ratio,lower_lf_drift_ratio,demand_attr_score,lower_action_mean,freq_low_demand,freq_low_forecast,freq_high_energy,freq_middle,freq_middle_energy,freq_od_entropy,freq_promotion_flag,freq_promotion_strength,freq_promotion_age,freq_promotion_score,freq_promotion_absorptions,freq_promotion_absorbed,demand_attr_mi_score,demand_attr_mi_upper_low,demand_attr_mi_upper_high,demand_attr_mi_lower_high,demand_attr_mi_lower_low,shock_response_time_mean_s,shock_response_time_std_s,shock_response_hit_rate,shock_events,shock_action_mean_s,lower_drift_penalty_mean,upper_hf_penalty_mean,freq_holdfb_same_hold,freq_holdfb_same_wait,freq_holdfb_other_hold,freq_holdfb_other_wait,freq_holdfb_decisions,freq_wait_lower_penalty_mean,freq_wait_lower_board_credit_mean,freq_wait_lower_net_mean,freq_wait_upper_credit_std,freq_wait_low_share_mean,freq_wait_lower_high_share_mean,freq_wait_boarded_pax,episodes,config,seed,logs_dir
7.814800000000001,0.51944,2.0,1.7830628571428573,0.12442120124772116,0.985948347730012,-0.10019428286578143,17.784,0.5102127288444652,0.5204354852237859,0.05947151659965796,0.01190791859437074,0.018603972592906616,0.0,0.0,0.0,0.0,0.2607020337887558,0.0,0.0,0.007870777495467721,0.08421777263169414,0.08152965069493374,0.007368947441371421,0.0021862918826640603,12.025631386157702,19.998535057825904,1.0,16.8,17.30292076344708,0.927998546836575,0.0008837233973948202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.856400000000001,0.43201999999999996,2.2,1.9041984615384613,0.1035266115492697,0.9864027753898877,-0.080147099617812,8.701999999999998,0.4959335901769156,0.5214132762646304,0.35871915130364784,-0.04437720716749296,0.06349020180005063,0.0,0.6,0.16923076923076924,0.08,0.6323762352265122,0.0,0.0,0.028218799161207942,0.1050406799184056,0.07849233960294169,0.00359194142694312,0.0019214825811990001,26.408906253201383,34.181681220396264,1.0,18.6,8.009035589157293,0.32815819411877956,0.0013130755393618199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.7086,0.4814,1.2,1.4572599999999998,0.12957561924696107,0.9864391176664078,-0.12007661612971295,1.5959999999999999,0.5064832618803733,0.49882223283063476,0.09065567054106463,0.018505703801605478,0.022974372260803278,0.0,0.0,0.0,0.0,0.41358115540703844,0.0,0.0,0.01994579216473902,0.09573079108515559,0.07615884716375958,0.00128254291840152,0.00090869467505852,302.6311688311688,220.59285138891602,0.8608949911009407,16.2,1.6473611565144743,0.0007823274612695262,0.0009962793639817001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.463000000000001,0.46026000000000006,2.0,1.6731184415584415,0.12935719093369533,0.9864197107064048,-0.027019628829163304,5.474,0.43741877385101996,0.5243131083437947,0.19814809686959484,0.018379131987014678,0.03382036559275512,0.0,0.6,0.06153846153846152,0.02,0.48731414098419024,0.0,0.0,0.005275892187806681,0.0895949403977509,0.08614177537402891,0.0030090777180455603,0.00118635055396096,62.11131695590113,60.81469527849239,1.0,21.0,5.359691232814965,0.12362343814108415,0.0010841448118678002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.8148,0.36305999999999994,2.2,1.5542103296703296,0.13580385090117128,0.9873217420679662,-0.019542394177821477,2.18,0.46634056803564217,0.5201420772465007,0.17580398798137395,0.00985202365448848,0.0326869195039298,0.0,0.2,0.0,0.02,0.30533083602907796,0.0,0.0,0.00495808277410076,0.09901918044572142,0.09370165540323686,0.0009852241113440002,0.00134466637972784,312.69147435897435,263.32505825346993,0.86,15.4,2.807142857142858,0.00846102143212096,0.00105753036899022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.5864,0.5807,2.0,2.178937902097902,0.12802868884111324,0.9861175450382331,-0.05945581149649977,23.407999999999998,0.4303960028864779,0.5089389281212412,0.3771936444951337,-0.02382659134732944,0.05672172487598191,0.0,0.6,0.2,0.2,0.6860324707103624,0.0,0.0,0.029798761035967142,0.09152355199570014,0.0625279347154268,0.00241550983413338,0.0016123660784394997,3.3765079365079367,9.851317418239919,1.0,19.2,23.07261904761905,1.3036381501193397,0.00133681205301932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.6272,0.5119,1.6,1.8072390476190479,0.1800881122828367,0.9858642645826148,0.11394518326946482,12.256,0.47191955024488746,0.5060654383592681,0.541138998836057,-0.031318820622505426,0.06104322041517474,0.0,0.8,0.2,0.2,0.6389043552293998,0.0,0.0,0.017143725282170418,0.10019521362361454,0.0828365347679938,0.00199027862891038,0.00220523220236068,17.7953081232493,28.194466464910032,1.0,15.0,10.953256302521009,0.5630555102446864,0.00102305798735748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.2508,0.41294,1.2,1.19802,0.16590714007997043,0.9864694044026805,-0.12197355957644274,2.442,0.4569504884554694,0.5185415988782556,0.15783330947625557,-0.02998752358457642,0.03220613142865193,0.0,0.4,0.0,0.0,0.4295204339355374,0.0,0.0,0.007442395826795858,0.08603207401753678,0.07877968647730979,0.0010358219872408,0.0008458137006718801,170.65124692301166,166.0199006211173,0.951485102743684,18.4,2.443206170894958,0.003973366065584599,0.0009952257702282399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.137199999999998,0.47478,2.6,2.162437728937729,0.18918911272788877,0.985793252267336,-0.050230454291722404,17.113999999999997,0.4952690871177953,0.5146531456139926,0.16206916079988368,-0.008226577946382981,0.03695417771466194,0.0,0.6,0.0,0.0,0.36555583885667575,0.0,0.0,0.003786373772454019,0.10513706328100778,0.10129917153303866,0.0018032611998292601,0.00185477917534438,18.204329494035374,27.198677047346724,1.0,14.8,17.320649938296995,0.8849586733306852,0.0007498519950174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.066,0.49939999999999996,2.0,1.5629696969696971,0.16562795210831763,0.9863243861007807,-0.12523264500334128,14.780000000000001,0.44848706798923904,0.41920995200446887,0.04235277603278764,0.010671056536539682,0.015697234784514003,0.0,0.0,0.0,0.0,0.16557431471194092,0.0,0.0,0.0218146828292815,0.10245977225641031,0.08146769193665185,0.00247288072764052,0.0016502782181174202,25.439999999999998,38.828273956838004,1.0,15.2,14.498611111111112,0.7308283877025537,0.0009000768723358199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.297799999999999,0.49548,2.4,2.1888963636363634,0.1187866187108243,0.9864768583877923,-0.22974350975207533,12.010000000000002,0.5367330630778518,0.43670726017982464,0.435452637800718,0.05127867996819228,0.07087604864731556,0.0,0.6,0.2,0.2,0.7396314663366487,0.0,0.0,-0.005163846202345701,0.08625780004729927,0.09152373679622934,0.001681094369711,0.0015790038231265802,14.688235294117646,21.111499348560706,1.0,17.2,11.734640522875818,0.5473906707191448,0.0011886414809455402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.8604,0.5478799999999999,2.0,1.8134529670329669,0.1877082085593184,0.9865115265678213,-0.012307698074744055,23.732,0.4687564367126081,0.48261972790743135,0.0776625559068007,-0.0007695427237661007,0.026822482675491983,0.0,0.0,0.0,0.0,0.3689932437424271,0.0,0.0,0.03969461931488229,0.10645725981632759,0.06627378159687902,0.002371911472894,0.0028607703774602795,2.6515558397271954,8.250242069236304,1.0,17.0,25.122719522591648,1.3239326433353693,0.0011171336287575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.189400000000001,0.562,3.0,2.7244015384615388,0.11972416304695618,0.986137952082087,-0.1508845573326198,36.434000000000005,0.4663167460091492,0.48500913673908413,0.09305138273586866,0.00459398726009568,0.027168622511520957,0.0,0.2,0.01538461538461538,0.0,0.23930970497366863,0.0,0.0,-0.00609334414733668,0.0883295992206625,0.09403299160047425,0.00154175707076452,0.00193170883828946,1.04,3.8913236822448987,1.0,16.0,34.18863636363636,2.167347088071692,0.00102984787264932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,10159,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.736,0.41728000000000004,2.2,1.5011830303030305,0.10573069999222762,0.9860045360098173,-0.14747890093104243,3.714,0.39678663169081785,0.4781898400411747,0.08091254849718851,0.00590138131122484,0.027683081988734398,0.0,0.2,0.0,0.02,0.38480458752674196,0.0,0.0,0.00566992546737634,0.09395462064475422,0.08797654947971914,0.00103600778849926,0.00134415348615796,139.0055373728439,160.94017900802112,0.9888888888888889,17.2,3.7389306599832914,0.03665916912323532,0.00122659450149636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,11235,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.144799999999999,0.50492,1.0,1.2660666666666665,0.20392828011950184,0.9855732762772433,-0.1315493868037993,2.6660000000000004,0.6163227870586457,0.5484497800024204,0.21972956184748238,0.0017567193632825023,0.04799798969944942,0.0,0.4,0.13846153846153847,0.04,0.546777395108635,0.0,0.0,0.0019332547353572802,0.08383610169455362,0.0826938373019083,0.0023674863198475996,0.0015764959771356398,155.59087089381208,129.62917077664517,0.9735042735042736,13.8,2.6606726606726605,0.014941314553990562,0.00158588539673164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,16180,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.8498,0.41074,2.0,1.479740979020979,0.07324929372685669,0.9867867607203419,-0.17471701817882837,1.204,0.5260084953536605,0.5187889740312183,0.38974029868872456,-0.019776915341123642,0.05103244740553804,0.0,0.6,0.16923076923076924,0.0,0.33079229640211505,0.0,0.0,0.02999247612957896,0.10146990597823513,0.07253976567785345,0.0018743832935449803,0.0008120474643477,281.98117647058825,193.03776095334206,0.6573452862926547,17.2,0.8840852130325814,0.00043871939925386,0.0013441748998185002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,27182,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.4464,0.42008,2.6,2.0716896969696967,0.13463009279708,0.9862086324223535,0.03061114355555334,13.280000000000001,0.5107542999822943,0.5629853425580669,0.24991180484059408,0.01607306015334112,0.05093252009708689,0.0,0.4,0.13846153846153847,0.0,0.4948954280478219,0.0,0.0,0.03212605815461232,0.09306524230385543,0.06220410570114043,0.0029433832059679,0.0016784616540705198,13.400706839562673,19.696519512219993,1.0,19.0,12.323798627002288,0.6311489274726119,0.0016054930110061198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_freqhrl_terminal,31415,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.673599999999999,0.58082,2.4,2.579316363636363,0.17708615920025156,0.9862617980478807,0.03986341531490046,33.70399999999999,0.5266297007861567,0.5265179320024458,0.11152758363325277,0.00211448391446618,0.03478944423434906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017387060201623058,0.091825458634282,0.07406711092308547,0.00278606835191852,0.00315735586149194,0.0,0.0,1.0,11.8,35.11210317460318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,42,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.610000000000001,0.50318,1.6,1.6307184615384613,0.09740745038452317,0.986058500502498,-0.05133841087213609,12.582,0.48267249718944855,0.5067721213247898,0.12211278771472296,-0.01355574779020414,0.0288861160641737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03587579105119314,0.10293801850114817,0.06702539722593488,0.0020096210213343796,0.00204645124535448,18.13285714285714,22.981899662307722,1.0,13.2,9.175396825396826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,123,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
10.928199999999999,0.3724,2.2,2.1317584615384617,0.15664356586163203,0.986357267811106,0.047674659058431566,10.164000000000001,0.47102458558742855,0.4964495515164595,0.1002128124614818,-0.010544644871395038,0.025882100862317077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03463283351975879,0.10523340078284835,0.07569404683405331,0.0071184925258098,0.0020250129548459598,30.380158730158733,39.81165513521362,1.0,19.6,8.818452380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,456,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.7724,0.5539,2.0,1.5254257142857144,0.09715661318301294,0.9861048821185376,0.018989125472003737,22.336,0.4764034286502497,0.47350828171257725,0.1062500007747434,0.03309128641019488,0.03309128641019488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011199567405990101,0.09130659067228755,0.08000020156050376,0.00210820903884692,0.00221503074464066,7.813030303030304,16.480050785903906,1.0,12.4,21.176515151515154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,789,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
4.9272,0.51962,2.2,1.504354652014652,0.16164338325482536,0.9858856743756702,-0.03363675419908464,18.606,0.44930478897648485,0.46580896020614987,0.36966337908502467,0.015114064766811004,0.053103675372545275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02195686176180234,0.1056718826410484,0.08459847800284252,0.0029211545553091403,0.00203769743171266,4.0278846153846155,8.665343606120654,1.0,13.8,18.58653846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,2026,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.699600000000001,0.43332,3.0,2.0968514285714286,0.16671804169836654,0.9864163842774124,0.07426021875563157,23.386000000000003,0.4827768519478822,0.45890236492753766,0.06935600143548673,0.00774519193689868,0.013078377062212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027381804695940613,0.10172061929492156,0.07415820950202777,0.0018895009922488798,0.00207010608920204,5.9226086956521735,8.969222934956601,1.0,16.2,20.724430641821947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,4242,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.277800000000001,0.49863999999999997,2.0,1.59652989010989,0.13970298766591835,0.9860786310927618,0.07092053629033683,15.524000000000001,0.3904838209578032,0.44838248002870673,0.13454085993526815,-0.017982092137895762,0.03242045052124176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105696466961268,0.08549129354537156,0.06972822470221568,0.00828352944712658,0.00298963362066976,9.232323232323234,18.028806200915966,1.0,15.6,17.18881118881119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,7777,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
16.144,0.6350199999999999,2.8,3.077753333333333,0.16093938887134113,0.9860381667473325,0.0027832572410991007,31.006,0.5321143994654393,0.5342922105744196,0.17449559221799,-0.042441412926665915,0.042441412926665915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010519699657371845,0.07968794097225546,0.08353896288058313,0.00600187488914008,0.0022560499773861,1.4598776223776224,4.6739458126265525,1.0,13.8,32.54780636030636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,9001,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.426399999999999,0.41284,0.8,1.1497657142857143,0.09172443392891998,0.9861545534005547,-0.07324817648895213,8.626000000000001,0.4682735558447382,0.4428925856874256,0.05724586127393896,0.010219810802936578,0.015457040714107417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018466180943014922,0.08923334304846138,0.07181357934969462,0.002171402054851,0.0011249848106027799,29.647143493761142,39.9931870010914,1.0,14.8,8.663636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10007,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.0998,0.4870799999999999,1.0,1.5835984615384615,0.08159252242316087,0.9867224421055243,-0.12112840621840668,4.736,0.4701357906727175,0.45354408133029855,0.16819626789084324,0.014347457497240442,0.03581379872956232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02522508126608794,0.09871986377610106,0.07294162989128776,0.0017828673569045598,0.00233601997562992,84.46431077694237,97.28441856951996,1.0,16.0,4.738847117794487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10009,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.060599999999999,0.48877999999999994,1.8,1.7539525541125542,0.1486258527543732,0.9862720115896237,-0.06819287508382718,23.208,0.4520303998758255,0.4896878271122094,0.14066850116498858,0.033452014576095354,0.033452014576095354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036632918459861205,0.08823934554831289,0.08596231743846412,0.0032263681151469,0.00184010437900958,2.8404112554112553,7.721087468704471,1.0,16.8,21.527272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10037,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
14.156199999999998,0.496,2.2,2.518524761904762,0.10202604000584532,0.9860137790885014,0.0240503803120768,30.477999999999998,0.5221435729914014,0.5476917164547983,0.14859578977370208,-0.020163596981472597,0.025760569597944517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014249106253045337,0.080056690872464,0.06657206625704315,0.00201463170074574,0.00125015006312124,2.306666666666666,5.473751506558875,1.0,13.8,30.68255404725993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10039,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
13.9936,0.50908,3.0,2.6841093306693304,0.20453137218952003,0.9862173864588911,0.04502175907804671,39.864,0.4951108148263894,0.4739882301882152,0.16614610128863147,0.015273102026395318,0.03873215984508824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03718153747620977,0.11815445359704184,0.08253149270755963,0.00439492510401592,0.0028363485172883,0.24,0.7200000000000001,1.0,14.6,40.921428571428564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10061,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.5356000000000005,0.4906400000000001,1.8,1.6742000000000001,0.08724715966531746,0.9864587682987954,-0.0031047409789678993,6.9319999999999995,0.467495993123699,0.5698167187574109,0.1207146733188714,-0.0014065768387630808,0.027052261627835316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0214796176140781,0.0866160878111816,0.06660018827772282,0.0029624736083178602,0.0014987555276985,55.66278205128206,72.15229164377874,1.0,17.2,4.183397435897436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10067,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6554,0.42578000000000005,1.8,1.55132,0.13857059693826462,0.9862340488627727,-0.04855826366619816,4.276,0.4772803439729333,0.5110249298543321,0.23747752882136525,0.02566271827424904,0.04942265003350724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023112613468807804,0.07914716992909712,0.08125149308383264,0.0016621877735722996,0.0018691259657175,125.11470085470087,122.58882376122838,1.0,15.4,2.341958041958042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10069,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
9.1374,0.62248,2.8,2.2317611255411256,0.151009189084714,0.9860321683780748,0.01139475384113084,30.410000000000004,0.47066206447658787,0.4961162281233699,0.23118208927585138,0.05629618133728821,0.05629618133728821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01096803331341328,0.08586978650965285,0.07503227371075413,0.0019851426069901,0.0018546220924754997,0.1285714285714286,0.46357087827394156,1.0,13.2,31.18071511821512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10079,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.511000000000001,0.47612000000000004,2.0,1.555142077922078,0.1634196281985031,0.9861123594415531,-0.03399984528795308,13.940000000000001,0.4167267258125159,0.524916181207171,0.13957365083255008,-0.0111624693169669,0.029045843115606623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002572742551114,0.0807546220233067,0.07920372237622156,0.00299791438225134,0.00197607147822246,9.310686789766073,19.207592975486904,1.0,16.4,12.985763000852515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10103,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
8.3702,0.48092000000000007,1.6,1.712345594405594,0.21643019678866784,0.9843733843836121,-0.1033141981339513,7.331999999999999,0.44302056886236835,0.5273664687328323,0.25634173048517334,0.0176589719501286,0.04777549805694643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030095112932776794,0.08190588589815992,0.0780114543082909,0.00240332249199764,0.003288242788589,59.478095238095236,64.64576292313464,1.0,17.0,6.769047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10111,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
7.9488,0.38961999999999997,2.0,1.8298846153846153,0.06501077351808641,0.9852903885068176,-0.04294001660827592,6.464,0.4774042993020391,0.4914352860587172,0.16702577175291003,-0.023034946455123717,0.042050616547715955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02310313059786296,0.10142397519561816,0.07700453880699575,0.0031563650398212196,0.00447267083058068,71.02533834586467,77.7335767237345,1.0,16.4,5.17468671679198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10133,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
6.9504,0.49256,1.6,1.6402190476190477,0.13766558969114331,0.9858953555117825,-0.0303301047891734,7.782000000000001,0.4122304996308149,0.4988084224281407,0.1724557927932667,0.03326965082356008,0.03529752790103576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03354297505358924,0.094926016659066,0.06151379549938265,0.0017686607365428202,0.0016379068426368801,35.95399267399268,37.70500062544654,1.0,14.2,7.515873015873015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10139,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
5.6137999999999995,0.46438000000000007,2.4,1.6753487445887445,0.07542919062710736,0.9867075486182305,-0.021331981748400907,6.965999999999999,0.40329059099482184,0.5349700996921862,0.21033623628767134,0.028577277845219563,0.05161393872461937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017267462782326482,0.09265161756966232,0.07542086152357864,0.0015255241172893203,0.0014888173810464998,34.579602286258634,49.18773942257226,1.0,13.2,5.757720092085417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10141,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
17.657999999999998,0.47106000000000003,3.0,3.1154314285714286,0.14906483139234114,0.9861011021270457,-0.06336481762107879,29.176,0.5108159679005917,0.47470103781638784,0.3426876146035263,-0.043698170027582764,0.054397755457614036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01724948494743058,0.08701599443343991,0.0730973369191198,0.00503228134050898,0.00170145390739848,2.862315462315462,9.069159487541402,1.0,17.8,28.31954156954157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,T_hf_lower_terminal,10151,F:\erzhu419_smoke\TransitDuet\transit_hrl\freq_transitduet\logs_freqhrl_validation_27seed
