baseline,seed,total_return,mean_reward,base_mean_reward,leakage_reward_penalty,leakage_reward_penalty_total,sharpe,sortino,max_drawdown,calmar,turnover,transaction_cost,inventory_drift_mean,post_shift_mean_pnl,post_shift_cum_pnl_120,recovery_cost_120,recovery_regret_120,promotion_count,promotion_delay,PromotionDelay,ShockResponseTime,regime_promotion_accuracy,regime_promotion_precision,regime_promotion_recall,UpperHFPower,LowerLFDrift,FocusScore,freq_attr_n,freq_attr_high_component_pnl,freq_attr_high_component_pnl_total,freq_attr_high_frequency_cost,freq_attr_high_frequency_cost_total,freq_attr_leakage_cost,freq_attr_leakage_cost_total,freq_attr_low_component_pnl,freq_attr_low_component_pnl_total,freq_attr_low_frequency_cost,freq_attr_low_frequency_cost_total,freq_attr_lower_credit,freq_attr_lower_credit_total,freq_attr_promotion_adaptation_cost,freq_attr_promotion_adaptation_cost_total,freq_attr_task_reward,freq_attr_task_reward_total,freq_attr_upper_credit,freq_attr_upper_credit_total,scenario,freq_method,variant
no_promotion,123,0.32332662457799777,0.0002934810871586396,0.000389216285498568,9.573519833992854e-05,0.06892934280474855,20.13930216690868,46.87306791920878,0.010559585398659754,30.61925372742713,5.381282256985925,0.032287693541915546,4.467330481398831e-05,0.0004378421170685711,0.052541054048228536,0.0038830960251849773,0.06777264796141298,0,-1.0,-1.0,23.796296296296298,0.5,0.0,0.0,0.0008159980839145574,1.8482631071954942,0.951430462588855,720.0,-1.5309386546774253e-05,-0.011022758313677461,0.0001544860817447213,0.11122997885619934,9.573519833992854e-05,0.06892934280474855,0.0004494590374631863,0.32361050697349414,7.113529300436491e-06,0.005121741096314273,-0.00020235368091468554,-0.1456946502585736,0.0,0.0,0.000389216285498568,0.280235725558969,-5.498112847040076e-05,-0.03958641249868855,promotion_recovery,ema,no_promotion
no_promotion,456,0.3359160879414771,0.0003097096577954416,0.00040240836796040383,9.269871016496218e-05,0.06674307131877277,21.348113917449425,52.134559037083555,0.008779841192877669,38.259927550167646,5.144243691240719,0.030865462147444317,2.331125560064614e-05,0.000346783832741938,0.04161405992903256,0.007499607513944887,0.07504913563550551,0,-1.0,-1.0,153.46875,0.5,0.0,0.0,0.0006788224248543022,1.7348592496275241,0.9109849818830059,720.0,-9.442118658742546e-06,-0.006798325434294633,0.00015631029462380381,0.11254341212913875,9.269871016496218e-05,0.06674307131877277,0.00045476580655735355,0.3274313807212946,7.195336839453179e-06,0.005180642524406288,-0.00020265964970628492,-0.14591494778852515,0.0,0.0,0.00040240836796040383,0.28973402493149075,-5.354469192193426e-05,-0.03855217818379267,promotion_recovery,ema,no_promotion
no_promotion,789,0.35371937913592477,0.00033075705706432895,0.0004208109070901308,9.005385002580186e-05,0.06483877201857734,22.31979613922314,65.7555618907356,0.009037480574552337,39.139157890078884,4.885513858197621,0.029313083149185723,1.9340890525709405e-05,0.0003508849212060431,0.042106190544725176,0.00828145782182498,0.0788642883875048,0,-1.0,-1.0,159.07462686567163,0.5,0.0,0.0,0.0007109015279755671,1.6632374228321467,0.8943789556476315,720.0,-1.1006174249463492e-06,-0.0007924445459613714,0.00014873887444000124,0.10709198959680089,9.005385002580186e-05,0.06483877201857734,0.0004626628217811088,0.3331172316823983,8.2564768451145e-06,0.005944663328482439,-0.00019376579945290217,-0.13951137560608956,0.0,0.0,0.0004208109070901308,0.3029838531048942,-5.328340185801543e-05,-0.03836404933777111,promotion_recovery,ema,no_promotion
no_promotion,2026,0.33011185337143956,0.0002973624664522372,0.00039632785114683035,9.896538469459309e-05,0.07125507698010702,18.920297725867723,37.273822319436114,0.015569651836921272,21.20226301969226,5.6751204334308385,0.03405072260058504,5.364801765519152e-05,0.00042519029653817985,0.05102283558458158,0.004161048138224928,0.0654938269529226,0,-1.0,-1.0,212.2,0.5,0.0,0.0,0.000721041341761278,1.9316270461551133,0.8744121091808875,720.0,5.528786955676662e-06,0.0039807266080871965,0.00015620711103386123,0.11246911994438008,9.896538469459309e-05,0.07125507698010702,0.00043819903050505444,0.3155033019636392,1.557492456438593e-05,0.011213945686357871,-0.00020568980338115777,-0.1480966584344336,0.0,0.0,0.00039632785114683035,0.28535605282571785,-6.505761691168249e-05,-0.04684148417641139,promotion_recovery,ema,no_promotion
no_promotion,4242,0.3797549473049009,0.00034844342484801076,0.00044722948235669424,9.878605750868347e-05,0.0711259614062521,21.381193253058285,35.320367869523466,0.012465551928772745,30.464350834587428,5.71506514966636,0.034290390897998166,5.9779452137532e-05,0.0003445303240247889,0.04134363888297467,0.008489773095201051,0.07723621986759582,0,-1.0,-1.0,98.19298245614036,0.5,0.0,0.0,0.0006160852168642279,1.9264438701728936,0.7832086947068302,720.0,2.8278632090789658e-05,0.020360615105368553,0.00016313964066939072,0.11746054128196132,9.878605750868347e-05,0.0711259614062521,0.0004666959520840659,0.33602108550052745,2.065416624445254e-05,0.014870999696005829,-0.00021253266942373246,-0.15302352198508737,0.0,0.0,0.00044722948235669424,0.32200522729681985,-7.004719499879428e-05,-0.050433980399131884,promotion_recovery,ema,no_promotion
no_promotion,11235,0.37267531314404123,0.0003420389025308473,0.00044009756735615975,9.805866482531244e-05,0.07060223867422495,20.824506470094896,38.654230663931614,0.013199930060736054,28.233127859713836,5.606562852131588,0.033639377112789526,5.3358236824049195e-05,0.00034552064176708044,0.04146247701204965,0.009350402102122396,0.08213980465153177,0,-1.0,-1.0,74.71111111111111,0.5,0.0,0.0,0.000659823761069931,1.9030518193760801,0.8135995278570045,720.0,1.1505853274948263e-05,0.00828421435796275,0.00016352352274471194,0.11773693637619259,9.805866482531244e-05,0.07060223867422495,0.0004754197876559561,0.3423022471122884,1.6039823426170666e-05,0.01154867286684288,-0.00021255285515736817,-0.1530380557133051,0.0,0.0,0.00044009756735615975,0.316870248496435,-6.506915583882688e-05,-0.046849792203955354,promotion_recovery,ema,no_promotion
no_promotion,16180,0.33360232789291966,0.0003013705514629565,0.0003999835832627979,9.861303179984142e-05,0.07100138289588583,19.27398646124601,34.005303695861386,0.015024294010870465,22.20419326535741,5.5914808322230645,0.033548884993338385,4.501266542943567e-05,0.0003794067497720984,0.04552880997265181,0.006205530957022295,0.07573532094152072,0,-1.0,-1.0,80.19047619047619,0.5,0.0,0.0,0.0006273109036697382,1.9042060606834077,0.9339826471736598,720.0,-1.204588370542308e-05,-0.008673036267904617,0.00016990531418140198,0.12233182621060942,9.861303179984142e-05,0.07100138289588583,0.00045871516590093877,0.33027491944867593,1.9909268188417914e-05,0.014334673095660897,-0.0002192118300813227,-0.15783251765855233,0.0,0.0,0.0003999835832627979,0.2879881799492145,-6.921578408833863e-05,-0.049835364543603815,promotion_recovery,ema,no_promotion
no_promotion,27182,0.32994396245813373,0.0002978601886645023,0.00039615338400150106,9.82931953369988e-05,0.07077110064263914,19.209286042954794,38.87494227984692,0.014173964711150178,23.278170164948836,5.846081376006692,0.03507648825604016,5.075773353392515e-05,0.00032849282536737205,0.039419139044084645,0.006259505457021758,0.07053192014379123,0,-1.0,-1.0,97.625,0.5,0.0,0.0,0.0007462601768890307,1.9040660557937321,1.0137741865972614,720.0,3.1284127584352728e-06,0.0022524571860733965,0.00015925978383831064,0.11466704436358366,9.82931953369988e-05,0.07077110064263914,0.0004418438315101895,0.31812755868733644,1.6335029556954376e-05,0.01176122128100715,-0.00020840638150681004,-0.15005259468490323,0.0,0.0,0.00039615338400150106,0.28523043648108076,-6.548162722545378e-05,-0.04714677160232672,promotion_recovery,ema,no_promotion
no_promotion,31415,0.3038551728088832,0.00028291051004274403,0.00036867075098013174,8.576024093738768e-05,0.061747373474919126,19.20061687891165,55.91515118601943,0.011641984996381916,26.099945404784062,5.128743921940777,0.030772463531644666,1.8661137516170448e-05,0.00028435935725361176,0.03412312287043341,0.008998427217422982,0.08218934102509781,0,-1.0,-1.0,130.33333333333334,0.5,0.0,0.0,0.000861439158069508,1.5725032543830644,0.9031901123093994,720.0,-1.4337216937224417e-05,-0.01032279619480158,0.0001448519530215948,0.10429340617554826,8.576024093738768e-05,0.061747373474919126,0.0004257848228752283,0.3065650724701644,1.263789808697065e-05,0.009099286622618868,-0.00018773207349028864,-0.13516709291300782,0.0,0.0,0.00036867075098013174,0.26544294070569485,-5.551801855566449e-05,-0.039972973360078434,promotion_recovery,ema,no_promotion
freq_hrl,7,0.3674682138061389,0.00035652132165374525,0.00043486962135576735,7.806032542928256e-05,0.05620343430908344,21.55852674039707,69.06618217797278,0.014040692685867828,26.171658480639014,5.13329633037433,0.030799777982245983,1.967725543916692e-05,0.0006038209110188537,0.07245850932226244,0.004659719589797182,0.04563221573815826,76,8.0,8.0,83.01063829787235,0.5116666666666667,0.19736842105263158,0.125,0.0012133146977190662,1.303022890608073,0.933919974837376,720.0,-8.438739690192289e-06,-0.006075892576938448,0.00015328260278576672,0.11036347400575204,7.806032542928256e-05,0.05620343430908344,0.00048612518497662414,0.35001013318316937,5.809982162387396e-06,0.0041831871569189254,-0.000192312765500408,-0.13846519116029377,2.879742727396024e-07,0.00020734147637251375,0.00043486962135576735,0.3131061273761525,-4.5128119149768284e-05,-0.03249224578783316,promotion_recovery,ema,recovery_tuned
freq_hrl,11,0.35637882144042754,0.00032655898197733995,0.00042349439135366183,9.664314310702492e-05,0.06958306303705794,20.651985021805235,34.886157659328056,0.005276138531662533,67.54538746505034,5.715119514354999,0.03429071708612999,5.285003015901367e-05,0.00045927461471974014,0.055112953766368815,0.005318549620330608,0.06468399203021831,51,3.0,3.0,89.94444444444444,0.5275,0.27450980392156865,0.11666666666666667,0.0008044460279062824,1.8493172890872889,0.7569715025174981,720.0,8.818708156383417e-06,0.00634946987259606,0.00016928669922512349,0.12188642344208891,9.664314310702492e-05,0.06958306303705794,0.0004624073792105548,0.33293331303159945,7.681859699807314e-06,0.005530938983861267,-0.00021760827077863594,-0.15667795496061787,2.922662692970025e-07,0.0002104317138938418,0.00042349439135366183,0.30491596177463653,-5.629569752261678e-05,-0.040532902216284084,promotion_recovery,ema,recovery_tuned
freq_hrl,19,0.3339635265128973,0.00030180236243061454,0.00040032121125687005,9.824188819690429e-05,0.07073415950177109,18.840291203049905,37.333973596881414,0.016700365052737753,19.99737882724602,5.607137700587738,0.033642826203526426,6.809651265513218e-05,0.0003847807932843569,0.04617369519412283,0.005798314199653731,0.07047810631127313,38,27.0,27.0,131.85,0.5433333333333333,0.39473684210526316,0.125,0.0007259407779098222,1.9099641802801586,0.8517699730619633,720.0,-2.3320052923174455e-06,-0.0016790438104685608,0.00016879316377548922,0.12153107791835224,9.824188819690429e-05,0.07073415950177109,0.0004495155570793956,0.32365120109716483,1.754127967490451e-05,0.012629721365931245,-0.0002179141078739414,-0.15689815766923781,2.7696062935120995e-07,0.00019941165313287117,0.00040032121125687005,0.2882312721049464,-6.693918440270787e-05,-0.04819621276994966,promotion_recovery,ema,recovery_tuned
freq_hrl,23,0.3606582389887414,0.0003399113780305523,0.0004279084640769239,8.767201952311552e-05,0.06312385405664317,22.602869795071907,65.657357703721,0.006600153325776459,54.6439182829609,5.169945299548514,0.031019671797291093,2.3073924685002143e-05,0.00044149902242745576,0.052979882691294694,0.005918546398064205,0.06691547853574792,54,8.0,8.0,88.44615384615385,0.605,0.5555555555555556,0.25,0.0009821374670901523,1.5533902878236376,1.0197284353089926,720.0,-6.240941266936158e-06,-0.004493477712194034,0.00016022098764431635,0.11535911110390777,8.767201952311552e-05,0.06312385405664317,0.00047727843068946763,0.3436404700964167,5.372835520431209e-06,0.0038684415747104704,-0.00020405699740587408,-0.14692103813222934,3.2506652325605756e-07,0.00023404789674436144,0.0004279084640769239,0.30809409413538524,-4.9533911805245004e-05,-0.035664416499776405,promotion_recovery,ema,recovery_tuned
freq_hrl,29,0.3550544725804401,0.0003486459279001321,0.0004221722372876492,7.284728862165189e-05,0.052450047807589356,22.036053008661256,60.92449367079717,0.005705232190479581,62.23313280271495,5.891517150953616,0.035349102905721685,2.560369896868458e-05,0.00043009512529665735,0.05161141503559888,0.005096380253877122,0.06769807278366369,105,14.0,14.0,54.03508771929825,0.47750000000000004,0.12380952380952381,0.10833333333333334,0.0014914106756285545,1.277606773360438,1.0510910516002339,720.0,2.054175450002265e-06,0.0014790063240016308,0.0001565098746438659,0.11268710974358344,7.284728862165189e-05,0.052450047807589356,0.000469265245493531,0.33787097675534233,2.77738441134246e-06,0.001999716776166571,-0.00019293351895469183,-0.13891213364737812,6.790207658652831e-07,0.0004888949514230039,0.0004221722372876492,0.3039640108471074,-3.9880049488033684e-05,-0.02871363563138425,promotion_recovery,ema,recovery_tuned
freq_hrl,31,0.35121555503536084,0.00033732059969934124,0.00041823714808851705,8.048764579047378e-05,0.05795110496914112,21.73254130577152,61.39443075765431,0.004493738222193566,78.15665658955965,5.316295431562506,0.03189777258937504,2.2737640799830457e-05,0.0004438324619366962,0.053259895432403545,0.004651762392966395,0.06148538231787369,61,5.0,5.0,112.13725490196079,0.5191666666666667,0.22950819672131148,0.11666666666666667,0.0011313001210558982,1.4262655368456683,0.9925591990751689,720.0,-2.214307348301808e-06,-0.0015943012907773018,0.0001531452442240152,0.11026457584129096,8.048764579047378e-05,0.05795110496914112,0.0004647993926481061,0.3346555627066364,3.295443397522506e-06,0.0023727192462162042,-0.0001933890671192521,-0.13924012832586152,4.28902598702034e-07,0.0003088098710654645,0.00041823714808851705,0.3011307466237323,-4.396816889146142e-05,-0.031657081601852224,promotion_recovery,ema,recovery_tuned
freq_hrl,37,0.3501153039297531,0.0003217940907946387,0.0004170786174740309,9.514274639932332e-05,0.06850277740751279,19.926260829186003,39.84294340835621,0.013001135320690804,26.929594631059498,5.895052462077687,0.03537031477246612,4.8294964394736346e-05,0.00033811598628025294,0.040573918353630355,0.007725592702162293,0.08051295797628703,73,3.0,3.0,56.64646464646464,0.49416666666666664,0.1506849315068493,0.09166666666666666,0.0008646651377246039,1.8359066071057222,0.8868675328635789,720.0,1.9326103251044993e-05,0.013914794340752396,0.00014548448486814502,0.10474882910506442,9.514274639932332e-05,0.06850277740751279,0.00044697454133575605,0.32182166976174437,1.3491706172573593e-05,0.009714028444252986,-0.0001930558580678067,-0.13900021780882083,1.4178028006885245e-07,0.00010208180164957376,0.0004170786174740309,0.30029660458130225,-6.120485965230411e-05,-0.04406749894965896,promotion_recovery,ema,recovery_tuned
freq_hrl,41,0.3552478638110641,0.0003524925807011151,0.0004224151785137415,6.972897513787291e-05,0.0502048620992685,20.814983590421452,81.85716949834794,0.009162968501237323,38.7699536196259,4.740866164182971,0.028445196985097822,1.1323923209037397e-05,0.0005144224311616028,0.06173069173939233,0.005488183034489008,0.0579335432420886,33,7.0,7.0,178.96875,0.5825,0.6666666666666666,0.18333333333333332,0.0010158677540643272,1.1166271342188505,0.9672175791020506,720.0,6.561789829535427e-06,0.004724488677265507,0.00014404174355032905,0.10371005535623692,6.972897513787291e-05,0.0502048620992685,0.0004553832545654822,0.3278759432871472,6.750220947517567e-06,0.004860159082212648,-0.00017890623111926551,-0.12881248640587117,1.936226747535521e-07,0.0001394083258225575,0.0004224151785137415,0.3041389285298939,-4.180833119120757e-05,-0.030101998457669452,promotion_recovery,ema,recovery_tuned
freq_hrl,42,0.3321919201476269,0.00033835763014653214,0.0003985543175131868,5.9898155433840306e-05,0.04312667191236502,20.793988589318356,78.51900769159307,0.011133689243270295,29.836643801462188,4.821001060309815,0.028926006361858887,1.3092892916322422e-05,0.0004568749398340478,0.054824992780085735,0.006462160697717224,0.06209508019191558,38,8.0,8.0,50.333333333333336,0.5383333333333333,0.3684210526315789,0.11666666666666667,0.0011837560259207087,0.9342150390896815,0.9685029755744667,720.0,-1.2914291130892392e-05,-0.009298289614242523,0.00014821395240151278,0.10671404572908921,5.9898155433840306e-05,0.04312667191236502,0.0004516698032658271,0.3252022583513955,7.74419608877763e-06,0.005575821183919894,-0.0001781630301184329,-0.1282773816852717,2.985319328144407e-07,0.0002149429916263973,0.0003985543175131868,0.28695910860949453,-3.799180573851222e-05,-0.0273541001317288,promotion_recovery,ema,recovery_tuned
freq_hrl,43,0.3587159738416166,0.000331649513577101,0.00042589410997860214,9.397908697195899e-05,0.06766494261981047,21.123137494350647,41.42632270479355,0.008484665906068334,42.27814952443309,5.886345680641238,0.03531807408384743,4.6522733257158116e-05,0.00047847364899239497,0.0574168378790874,0.003605537699490534,0.06679265667788573,44,41.0,41.0,56.25396825396825,0.5283333333333333,0.29545454545454547,0.10833333333333334,0.0010679576142718422,1.773584576932722,0.9954105151999296,720.0,6.290419876849884e-06,0.004529102311331916,0.00015472643652887402,0.1114030343007893,9.397908697195899e-05,0.06766494261981047,0.0004687496162402769,0.33749972369299935,5.573451661516783e-06,0.004012885196292084,-0.00020171598001485352,-0.14523550561069454,2.6550942954221193e-07,0.00019116678927039258,0.00042589410997860214,0.3066437591845935,-5.282850457703849e-05,-0.038036523295467715,promotion_recovery,ema,recovery_tuned
freq_hrl,47,0.32649885499960063,0.00030061221337127384,0.00039256301574144576,9.129801345174696e-05,0.06573456968525782,19.357081863939904,43.143442593371596,0.012694682292195059,25.719340388718397,6.063381088982032,0.03638028653389219,4.146073014392732e-05,0.0005567035089098482,0.06680442106918177,0.005789591005821122,0.056594982635459756,98,1.0,1.0,99.94505494505495,0.6583333333333333,0.4897959183673469,0.4,0.0012750749518222958,1.6777653758451008,0.9431305903744224,720.0,-1.2647548569428048e-05,-0.009106234969988195,0.000167163923183781,0.12035802469232232,9.129801345174696e-05,0.06573456968525782,0.0004558216615126786,0.3281915962891286,1.0024598732669344e-05,0.007217711087521928,-0.0002128129299096545,-0.15322530953495125,6.527889184249132e-07,0.00047000802126593753,0.00039256301574144576,0.28264537133384093,-5.632639437696774e-05,-0.04055500395141677,promotion_recovery,ema,recovery_tuned
freq_hrl,123,0.3496961012821944,0.00032740167547325004,0.00041662582065078393,8.889330239555787e-05,0.06400317772480167,20.81336922134026,47.73002326102672,0.012974830462325282,26.951882130375342,5.572574820461351,0.033435448922768105,5.2212999583894295e-05,0.0006254117012191604,0.07504940414629925,0.004490645333646828,0.045672253270182844,43,0.0,0.0,29.214285714285715,0.5591666666666666,0.4418604651162791,0.15833333333333333,0.0016127406895024325,1.6125955786076802,0.9073115683943259,720.0,-1.4472964590518669e-05,-0.010420534505173442,0.0001594274498677916,0.11478776390480995,8.889330239555787e-05,0.06400317772480167,0.00047764133474431495,0.34390176101590675,6.800265747552371e-06,0.004896191338237707,-0.00020387410106557054,-0.14678935276721078,3.308427819759776e-07,0.00023820680302270386,0.00041662582065078393,0.2999705908685644,-5.157775972730729e-05,-0.03713598700366125,promotion_recovery,ema,recovery_tuned
freq_hrl,456,0.3502674420275702,0.00032790749496909203,0.00041725189403579916,8.890746947528422e-05,0.06401337802220464,22.036230599709555,52.26632766167149,0.007246812438376327,48.33400132901036,5.296781282617463,0.031780687695704773,2.5593103281944815e-05,0.0004341457653188826,0.05209749183826591,0.006156258505368658,0.0647070902712181,61,4.0,4.0,35.607142857142854,0.5191666666666667,0.22950819672131148,0.11666666666666667,0.0008736118915214917,1.6038195866966725,0.921282931191227,720.0,-8.7749347285074e-06,-0.0063179530045253274,0.00015970168047999797,0.11498520994559853,8.890746947528422e-05,0.06401337802220464,0.00047021785899268253,0.33855685847473144,5.106151734034997e-06,0.003676429248505198,-0.00020415541521764006,-0.14699189895670084,4.369295914228806e-07,0.00031458930582447403,0.00041725189403579916,0.3004213637057754,-4.999681606309998e-05,-0.03599770756543199,promotion_recovery,ema,recovery_tuned
freq_hrl,789,0.36096002244797765,0.00033887690003888776,0.0004282229558103224,8.92839483394731e-05,0.06428444280442064,22.636752962185454,65.52860085990909,0.008923374567805897,40.451066993227364,4.890944804784397,0.02934566882870638,1.979913142919733e-05,0.0003928193756612941,0.047138325079355295,0.008162364222611108,0.07395965320485126,26,16.0,16.0,159.07462686567163,0.5533333333333333,0.5769230769230769,0.125,0.0007597960164365028,1.636650737626452,0.888885453552173,720.0,-6.593892512338234e-07,-0.0004747602608883529,0.00014952820019152385,0.10766030413789718,8.92839483394731e-05,0.06428444280442064,0.00046967981669761804,0.338169468022285,7.933254048025858e-06,0.005711942914578618,-0.00019417017436126037,-0.13980252554010747,6.21074319616341e-08,4.471735101237655e-05,0.0004282229558103224,0.30832052818343214,-5.263733564972405e-05,-0.03789888166780132,promotion_recovery,ema,recovery_tuned
freq_hrl,2026,0.3421929458429587,0.0003105744411122161,0.00040889078537219384,9.805249650831607e-05,0.07059779748598757,19.382555524144884,38.071574955018036,0.015172035282663088,22.554188641650384,5.728909524309629,0.03437345714585778,5.4835585376604184e-05,0.0004933253344147974,0.059199040129775685,0.0037485756593346018,0.05739845256508441,46,4.0,4.0,146.27631578947367,0.6266666666666667,0.717391304347826,0.275,0.0008309419326633651,1.897988361340826,0.8709257020774857,720.0,4.715110791755015e-06,0.003394879770063611,0.00015910655772714775,0.11455672156354639,9.805249650831607e-05,0.07059779748598757,0.0004520262584537722,0.32545890608671596,1.4667260899194874e-05,0.01056042784742031,-0.00020813280598130584,-0.1498556203065402,2.63847751661691e-07,0.0001899703811964175,0.00040889078537219384,0.29440136546797957,-6.39573569050146e-05,-0.04604929697161051,promotion_recovery,ema,recovery_tuned
freq_hrl,4242,0.3846079120860417,0.00035473989370273694,0.00045210341707364676,9.709440128646898e-05,0.06990796892625767,21.69959717479678,36.42337106552262,0.010902538980764653,35.27691235634244,5.903519521313733,0.0354211171278824,6.155031680391599e-05,0.0003705216991810482,0.04446260390172578,0.009076501781666564,0.0741855169253121,68,1.0,1.0,89.6,0.5783333333333334,0.39705882352941174,0.225,0.0007596791160864772,1.8789101840171976,0.8525625706432771,720.0,2.8987410013377744e-05,0.020870935209631975,0.00016404768622575044,0.11811433408254032,9.709440128646898e-05,0.06990796892625767,0.0004724351037048247,0.34015327466747375,1.88322739824622e-05,0.013559237267372785,-0.00021259488686898494,-0.15306831854566916,2.691220844408249e-07,0.00019376790079739394,0.00045210341707364676,0.32551446029302566,-6.764859671013752e-05,-0.04870698963129901,promotion_recovery,ema,recovery_tuned
freq_hrl,11235,0.38833187121521795,0.0003588390943580397,0.00045585443309313373,9.683386076805824e-05,0.06972037975300194,21.498377826954066,38.698253324398394,0.011136711586023584,34.86952752754852,5.684834613652114,0.03410900768191269,5.490250921556193e-05,0.00042854171345497707,0.05142500561459725,0.007223610752388144,0.072252570191478,29,4.0,4.0,59.65384615384615,0.5508333333333333,0.5172413793103449,0.125,0.0008055070106203887,1.8572855848700593,0.8297422047352921,720.0,1.2009254779298209e-05,0.00864666344109471,0.00016546917166784718,0.11913780360084997,9.683386076805824e-05,0.06972037975300194,0.000491328605112701,0.3537565956811447,1.3237362886489237e-05,0.00953090127827225,-0.00021388610205187627,-0.1539979934773509,1.8147796703574452e-07,0.00013066413626573606,0.00045585443309313373,0.3282151918270563,-6.18357712375541e-05,-0.04452175529103896,promotion_recovery,ema,recovery_tuned
freq_hrl,16180,0.3447776052600864,0.00031524429155951135,0.00041157428926638336,9.596556156445182e-05,0.06909520432640531,19.80907781914362,33.826460821008595,0.014600288135195316,23.614438432140854,5.7509444654501305,0.034505666792700784,4.723076635846756e-05,0.00043110456712074546,0.05173254805448946,0.005221237903189919,0.06976081026418321,55,7.0,7.0,33.92857142857143,0.5491666666666666,0.34545454545454546,0.15833333333333333,0.0008013401070672195,1.8245965195392742,0.8972915037458572,720.0,-1.1223100791083175e-05,-0.008080632569579886,0.00017189524640439784,0.12376457741116645,9.596556156445182e-05,0.06909520432640531,0.00047081638880226777,0.3389877999376328,1.7830227250320108e-05,0.012837763620230477,-0.00021987802718662379,-0.15831217957436913,3.644361424201114e-07,0.0002623940225424802,0.00041157428926638336,0.296333488271796,-6.617744417496614e-05,-0.04764775980597562,promotion_recovery,ema,recovery_tuned
freq_hrl,27182,0.33149255370878405,0.000300096858054566,0.0003977685498590573,9.738751018721964e-05,0.07011900733479814,19.22975199301471,39.17923721471922,0.0137951263436914,24.029685952124517,6.003719728629008,0.036022318371774054,5.21001041373533e-05,0.0003260259572991753,0.03912311487590103,0.006348334858190004,0.07082209458201551,84,151.0,151.0,59.30769230769231,0.43,0.0,0.0,0.0008605811957503516,1.8593050011635417,1.0039561095245988,720.0,3.488812121290791e-06,0.0025119447273293694,0.00016040104227268,0.1154887504363296,9.738751018721964e-05,0.07011900733479814,0.0004444149356846163,0.3199787536929237,1.5915441916973683e-05,0.011459118180221052,-0.00020909479736628975,-0.15054825410372863,2.8418161727168056e-07,0.00020461076443561,0.0003977685498590573,0.2863933558985213,-6.489337862785517e-05,-0.04672323261205573,promotion_recovery,ema,recovery_tuned
freq_hrl,31415,0.3107723222754357,0.00029618321288764793,0.0003760201859743968,7.962703160957042e-05,0.0573314627588907,19.42693197323973,54.869434696520734,0.012479434963914904,24.90275586787816,5.2554804974605265,0.03153288298476316,2.0781163603265365e-05,0.00033646000316172746,0.0403752003794073,0.00920798636790229,0.07597111073831957,35,20.0,20.0,94.58585858585859,0.5358333333333334,0.37142857142857144,0.10833333333333334,0.0010660406237203083,1.4340005194700818,0.8690286261589528,720.0,-1.5326056092291875e-05,-0.01103476038645015,0.0001474832630402115,0.10618794938895229,7.962703160957042e-05,0.0573314627588907,0.00043518347520606624,0.3133321021483677,1.2689669338617992e-05,0.009136561923804954,-0.00018729677884499673,-0.13485368076839765,2.0994147717842775e-07,0.00015115786356846797,0.0003760201859743968,0.2707345339015657,-5.271312662058162e-05,-0.037953451166818766,promotion_recovery,ema,recovery_tuned
